a3 4 b8 5c 9d 43 
a3 4 f9 1c a9 43 
a4 4 a3 fe 2b 45 
a5 4 0 0 88 42 
a3 4 f9 1c a9 43 
a4 4 9e a2 2d 45 
a5 4 0 0 88 42 
a3 4 d2 79 aa 43 
a4 4 cd 35 2d 45 
a5 4 0 0 8a 42 
a3 4 d2 79 aa 43 
a4 4 2f 31 2c 45 
a5 4 0 0 8c 42 
a3 4 e7 ed a9 43 
a4 4 c4 df 2e 45 
a5 4 0 0 92 42 
a3 4 f9 c aa 43 
a4 4 d 2b 2f 45 
a5 4 0 0 96 42 
a3 4 f9 c aa 43 
a4 4 94 20 2f 45 
a5 4 0 0 98 42 
a3 4 55 dc ab 43 
a4 4 bc 74 31 45 
a5 4 0 0 98 42 
a3 4 55 dc ab 43 
a4 4 a9 36 30 45 
a5 4 0 0 98 42 
a3 4 17 e7 ac 43 
a4 4 b9 7c 30 45 
a5 4 0 0 98 42 
a3 4 17 e7 ac 43 
a4 4 df 1a 32 45 
a5 4 0 0 98 42 
a3 4 10 29 ae 43 
a4 4 58 43 31 45 
a5 4 0 0 98 42 
a3 4 1b ff ae 43 
a4 4 f1 bd 31 45 
a5 4 0 0 94 42 
a3 4 1b ff ae 43 
a4 4 f8 6f 30 45 
a5 4 0 0 94 42 
a3 4 a1 62 af 43 
a4 4 6 3d 30 45 
a5 4 0 0 92 42 
a3 4 a1 62 af 43 
a4 4 d9 7e 30 45 
a5 4 0 0 92 42 
a3 4 dc 11 b0 43 
a4 4 6e e9 30 45 
a5 4 0 0 92 42 
a3 4 b6 cb b3 43 
a4 4 62 98 30 45 
a5 4 0 0 92 42 
a3 4 b6 cb b3 43 
a4 4 81 45 30 45 
a5 4 0 0 92 42 
a3 4 95 55 b1 43 
a4 4 c5 14 30 45 
a5 4 0 0 90 42 
a3 4 95 55 b1 43 
a4 4 9e 9d 31 45 
a5 4 0 0 90 42 
a3 4 da 54 b3 43 
a4 4 1d f4 30 45 
a5 4 0 0 92 42 
a3 4 f4 b6 b5 43 
a4 4 49 6e 31 45 
a5 4 0 0 90 42 
a3 4 f4 b6 b5 43 
a4 4 9a ae 32 45 
a5 4 0 0 92 42 
a3 4 70 d7 b7 43 
a4 4 6e e9 30 45 
a5 4 0 0 92 42 
a3 4 70 d7 b7 43 
a4 4 b1 65 31 45 
a5 4 0 0 92 42 
a3 4 d7 ef b6 43 
a4 4 2a b3 31 45 
a5 4 0 0 94 42 
a3 4 45 a1 b3 43 
a4 4 29 be 2f 45 
a5 4 0 0 92 42 
a3 4 45 a1 b3 43 
a4 4 57 16 31 45 
a5 4 0 0 94 42 
a3 4 c3 6f b3 43 
a4 4 7 94 2f 45 
a5 4 0 0 94 42 
a3 4 c3 6f b3 43 
a4 4 8f 9 2f 45 
a5 4 0 0 96 42 
a3 4 4 af b0 43 
a4 4 1a 41 33 45 
a5 4 0 0 98 42 
a3 4 4f 99 b1 43 
a4 4 38 5 31 45 
a5 4 0 0 9a 42 
a3 4 4f 99 b1 43 
a4 4 3a 5 32 45 
a5 4 0 0 a2 42 
a3 4 de 2d ad 43 
a4 4 ae c0 33 45 
a5 4 0 0 ae 42 
a3 4 de 2d ad 43 
a4 4 a2 29 36 45 
a5 4 0 0 b0 42 
a3 4 23 92 ae 43 
a4 4 6b e6 36 45 
a5 4 0 0 b8 42 
a3 4 4a 75 ae 43 
a4 4 1b 7e 35 45 
a5 4 0 0 bc 42 
a3 4 4a 75 ae 43 
a4 4 90 c 38 45 
a5 4 0 0 c0 42 
a3 4 e4 42 af 43 
a4 4 c8 19 36 45 
a5 4 0 0 c0 42 
a3 4 e4 42 af 43 
a4 4 d6 1 37 45 
a5 4 0 0 c2 42 
a3 4 98 cd ac 43 
a4 4 71 4a 35 45 
a5 4 0 0 c2 42 
a3 4 e3 7 ab 43 
a4 4 11 bb 36 45 
a5 4 0 0 c2 42 
a3 4 e3 7 ab 43 
a4 4 a8 14 35 45 
a5 4 0 0 c4 42 
a3 4 fb 1f aa 43 
a4 4 f1 cc 35 45 
a5 4 0 0 c2 42 
a3 4 fb 1f aa 43 
a4 4 76 e3 34 45 
a5 4 0 0 c4 42 
a3 4 10 4b ad 43 
a4 4 ac c8 34 45 
a5 4 0 0 c2 42 
a3 4 10 4b ad 43 
a4 4 fc a 37 45 
a5 4 0 0 c4 42 
a3 4 34 de ae 43 
a4 4 3a d8 35 45 
a5 4 0 0 c4 42 
a3 4 ae dd b0 43 
a4 4 b9 8d 37 45 
a5 4 0 0 c4 42 
a3 4 ae dd b0 43 
a4 4 1b 25 36 45 
a5 4 0 0 c4 42 
a3 4 bc f4 b1 43 
a4 4 6c 8b 37 45 
a5 4 0 0 c4 42 
a3 4 bc f4 b1 43 
a4 4 68 4d 37 45 
a5 4 0 0 c4 42 
a3 4 d2 6c b4 43 
a4 4 75 a9 39 45 
a5 4 0 0 c4 42 
a3 4 20 8 b7 43 
a4 4 f3 68 37 45 
a5 4 0 0 c4 42 
a3 4 20 8 b7 43 
a4 4 9d d6 38 45 
a5 4 0 0 c4 42 
a3 4 bb b b9 43 
a4 4 e1 e 38 45 
a5 4 0 0 c4 42 
a3 4 7b 55 b9 43 
a4 4 d 71 39 45 
a5 4 0 0 c4 42 
a3 4 7b 55 b9 43 
a4 4 a4 ba 38 45 
a5 4 0 0 c4 42 
a3 4 4e fd bc 43 
a4 4 f6 fb 39 45 
a5 4 0 0 c4 42 
a3 4 4e fd bc 43 
a4 4 d1 15 38 45 
a5 4 0 0 c4 42 
a3 4 52 bb bd 43 
a4 4 d1 8e 3a 45 
a5 4 0 0 c4 42 
a3 4 6e 38 bf 43 
a4 4 48 d4 38 45 
a5 4 0 0 c4 42 
a3 4 6e 38 bf 43 
a4 4 70 d1 3a 45 
a5 4 0 0 c4 42 
a3 4 e7 1d c0 43 
a4 4 b4 23 39 45 
a5 4 0 0 c4 42 
a3 4 5e 3a c1 43 
a4 4 77 f 3b 45 
a5 4 0 0 c4 42 
a3 4 5e 3a c1 43 
a4 4 f6 fb 39 45 
a5 4 0 0 c4 42 
a3 4 ad b6 c4 43 
a4 4 4a 3f 3b 45 
a5 4 0 0 c4 42 
a3 4 74 11 c6 43 
a4 4 13 d 3b 45 
a5 4 0 0 bc 42 
a3 4 74 11 c6 43 
a4 4 2d 51 35 45 
a5 4 0 0 84 42 
a3 4 4e 91 c7 43 
a4 4 30 2d 28 45 
a5 4 0 0 70 42 
a3 4 30 da c1 43 
a4 4 4f 97 22 45 
a5 4 0 0 f8 41 
a3 4 30 da c1 43 
a4 4 fc 9b 1e 45 
a5 4 0 0 e0 41 
a3 4 99 71 bf 43 
a4 4 b6 69 1c 45 
a5 4 0 0 b0 41 
a3 4 75 b9 be 43 
a4 4 87 7 1a 45 
a5 4 0 0 98 41 
a3 4 75 b9 be 43 
a4 4 32 fc 19 45 
a5 4 0 0 30 41 
a3 4 74 9a bc 43 
a4 4 a a0 18 45 
a5 4 0 0 10 41 
a3 4 74 9a bc 43 
a4 4 70 83 18 45 
a5 4 0 0 a0 40 
a3 4 d6 2e bb 43 
a4 4 dc 9c 18 45 
a5 4 0 0 0 40 
a3 4 c1 4e ba 43 
a4 4 5b 4a 18 45 
a5 4 0 0 0 0 
a3 4 c1 4e ba 43 
a4 4 33 f8 17 45 
a5 4 0 0 0 0 
a3 4 a8 ed b8 43 
a4 4 a9 1 18 45 
a5 4 0 0 80 bf 
a3 4 77 c0 b8 43 
a4 4 f3 6d 17 45 
a5 4 0 0 80 bf 
a3 4 77 c0 b8 43 
a4 4 3f a3 17 45 
a5 4 0 0 0 c0 
a3 4 51 3 b8 43 
a4 4 4b 45 17 45 
a5 4 0 0 0 c0 
a3 4 51 3 b8 43 
a4 4 9a 19 17 45 
a5 4 0 0 0 c0 
a3 4 4b d7 b6 43 
a4 4 3d 37 17 45 
a5 4 0 0 80 bf 
a3 4 65 8a b6 43 
a4 4 f a5 16 45 
a5 4 0 0 80 bf 
a3 4 65 8a b6 43 
a4 4 42 ab 16 45 
a5 4 0 0 0 c0 
a3 4 d4 a1 b5 43 
a4 4 df 49 16 45 
a5 4 0 0 80 bf 
a3 4 fc 28 b3 43 
a4 4 50 9d 16 45 
a5 4 0 0 80 bf 
a3 4 fc 28 b3 43 
a4 4 94 ed 15 45 
a5 4 0 0 0 c0 
a3 4 d2 6c b4 43 
a4 4 ae 7 16 45 
a5 4 0 0 80 bf 
a3 4 d2 6c b4 43 
a4 4 5d 99 15 45 
a5 4 0 0 80 bf 
a3 4 d8 8c b2 43 
a4 4 c4 ae 15 45 
a5 4 0 0 80 bf 
a3 4 76 9b b1 43 
a4 4 d6 97 15 45 
a5 4 0 0 0 c0 
a3 4 76 9b b1 43 
a4 4 f2 b7 15 45 
a5 4 0 0 80 bf 
a3 4 c9 53 b2 43 
a4 4 3 67 15 45 
a5 4 0 0 80 bf 
a3 4 c9 53 b2 43 
a4 4 71 d0 15 45 
a5 4 0 0 80 bf 
a3 4 89 79 b0 43 
a4 4 82 ea 15 45 
a5 4 0 0 80 bf 
a3 4 6 5c b1 43 
a4 4 c8 57 15 45 
a5 4 0 0 80 bf 
a3 4 6 5c b1 43 
a4 4 f2 b7 15 45 
a5 4 0 0 80 bf 
a3 4 6b 99 ae 43 
a4 4 63 13 15 45 
a5 4 0 0 80 bf 
a3 4 6b 99 ae 43 
a4 4 ad 26 14 45 
a5 4 0 0 80 bf 
a3 4 12 44 aa 43 
a4 4 48 f8 13 45 
a5 4 0 0 80 bf 
a3 4 12 44 aa 43 
a4 4 cd 42 13 45 
a5 4 0 0 80 bf 
a3 4 6e d1 a7 43 
a4 4 71 38 13 45 
a5 4 0 0 80 3f 
a3 4 6e d1 a7 43 
a4 4 1b 50 12 45 
a5 4 0 0 0 40 
a3 4 d1 8d a4 43 
a4 4 c9 9a 12 45 
a5 4 0 0 c0 40 
a3 4 96 99 a8 43 
a4 4 72 d4 13 45 
a5 4 0 0 50 41 
a3 4 96 99 a8 43 
a4 4 48 f8 13 45 
a5 4 0 0 a0 41 
a3 4 c5 a8 a6 43 
a4 4 e0 58 12 45 
a5 4 0 0 f8 41 
a3 4 c5 a8 a6 43 
a4 4 72 c2 12 45 
a5 4 0 0 24 42 
a3 4 fd c1 a2 43 
a4 4 2d 52 14 45 
a5 4 0 0 64 42 
a3 4 fd c1 a2 43 
a4 4 2a ad 1e 45 
a5 4 0 0 8e 42 
a3 4 ed 62 a7 43 
a4 4 7e b 2a 45 
a5 4 0 0 a2 42 
a3 4 6c e5 b0 43 
a4 4 1a 83 30 45 
a5 4 0 0 b2 42 
a3 4 6c e5 b0 43 
a4 4 e3 c2 33 45 
a5 4 0 0 bc 42 
a3 4 e9 52 b8 43 
a4 4 98 e7 37 45 
a5 4 0 0 c4 42 
a3 4 e9 52 b8 43 
a4 4 10 62 37 45 
a5 4 0 0 c4 42 
a3 4 29 b5 bb 43 
a4 4 7d 44 39 45 
a5 4 0 0 c6 42 
a3 4 42 f3 be 43 
a4 4 b2 fe 37 45 
a5 4 0 0 c4 42 
a3 4 42 f3 be 43 
a4 4 75 a9 39 45 
a5 4 0 0 c6 42 
a3 4 8c cf c0 43 
a4 4 f2 ad 37 45 
a5 4 0 0 c4 42 
a3 4 d2 91 c1 43 
a4 4 d3 7b 38 45 
a5 4 0 0 c6 42 
a3 4 d2 91 c1 43 
a4 4 94 1f 37 45 
a5 4 0 0 c4 42 
a3 4 95 15 c2 43 
a4 4 2a ae 39 45 
a5 4 0 0 c4 42 
a3 4 18 b c6 43 
a4 4 ab ac 38 45 
a5 4 0 0 c4 42 
a3 4 18 b c6 43 
a4 4 5a dd 3a 45 
a5 4 0 0 c4 42 
a3 4 76 91 c9 43 
a4 4 2c 49 39 45 
a5 4 0 0 b6 42 
a3 4 d1 3f cb 43 
a4 4 64 7 32 45 
a5 4 0 0 74 42 
a3 4 d1 3f cb 43 
a4 4 89 a4 27 45 
a5 4 0 0 68 42 
a3 4 4e 35 c8 43 
a4 4 50 5a 21 45 
a5 4 0 0 64 42 
a3 4 ec 9d c3 43 
a4 4 db 1c 20 45 
a5 4 0 0 68 42 
a3 4 ec 9d c3 43 
a4 4 c 58 24 45 
a5 4 0 0 6c 42 
a3 4 f0 f7 c2 43 
a4 4 5d 39 27 45 
a5 4 0 0 84 42 
a3 4 55 3b c6 43 
a4 4 1c b3 2c 45 
a5 4 0 0 9c 42 
a3 4 55 3b c6 43 
a4 4 e7 2d 31 45 
a5 4 0 0 b0 42 
a3 4 eb cf c7 43 
a4 4 7b 36 37 45 
a5 4 0 0 ba 42 
a3 4 a4 df cb 43 
a4 4 3a 36 38 45 
a5 4 0 0 be 42 
a3 4 a4 df cb 43 
a4 4 3e f7 39 45 
a5 4 0 0 c2 42 
a3 4 e6 b8 cc 43 
a4 4 c5 89 38 45 
a5 4 0 0 c0 42 
a3 4 b5 18 cf 43 
a4 4 38 63 3b 45 
a5 4 0 0 c0 42 
a3 4 8e c d1 43 
a4 4 c 3 3a 45 
a5 4 0 0 be 42 
a3 4 8e c d1 43 
a4 4 ac cc 3a 45 
a5 4 0 0 96 42 
a3 4 54 67 d1 43 
a4 4 25 9f 2e 45 
a5 4 0 0 6c 42 
a3 4 b1 6c cd 43 
a4 4 57 38 25 45 
a5 4 0 0 64 42 
a3 4 b1 6c cd 43 
a4 4 a6 d 1f 45 
a5 4 0 0 60 42 
a3 4 a1 5f c3 43 
a4 4 d2 b7 22 45 
a5 4 0 0 74 42 
a3 4 60 85 c2 43 
a4 4 f0 be 25 45 
a5 4 0 0 80 42 
a3 4 60 85 c2 43 
a4 4 c1 5b 27 45 
a5 4 0 0 9c 42 
a3 4 96 27 bf 43 
a4 4 c7 49 31 45 
a5 4 0 0 a8 42 
a3 4 dc 66 c7 43 
a4 4 a7 14 34 45 
a5 4 0 0 b2 42 
a3 4 dc 66 c7 43 
a4 4 33 cf 35 45 
a5 4 0 0 ba 42 
a3 4 7b 52 c6 43 
a4 4 9a 8b 35 45 
a5 4 0 0 c2 42 
a3 4 4a f7 c8 43 
a4 4 54 7b 36 45 
a5 4 0 0 c4 42 
a3 4 4a f7 c8 43 
a4 4 b2 fe 37 45 
a5 4 0 0 c4 42 
a3 4 cc 7b c6 43 
a4 4 6e 30 36 45 
a5 4 0 0 c4 42 
a3 4 78 85 c8 43 
a4 4 ae c2 37 45 
a5 4 0 0 c4 42 
a3 4 78 85 c8 43 
a4 4 d7 6f 37 45 
a5 4 0 0 c4 42 
a3 4 e4 e6 c9 43 
a4 4 a9 67 39 45 
a5 4 0 0 c4 42 
a3 4 29 9f cc 43 
a4 4 52 5b 38 45 
a5 4 0 0 c4 42 
a3 4 29 9f cc 43 
a4 4 b7 35 3b 45 
a5 4 0 0 c6 42 
a3 4 f6 47 cf 43 
a4 4 a1 59 3b 45 
a5 4 0 0 c4 42 
a3 4 98 e6 d2 43 
a4 4 23 22 3e 45 
a5 4 0 0 c4 42 
a3 4 4c 14 d6 43 
a4 4 75 ab 3c 45 
a5 4 0 0 c4 42 
a3 4 4c 14 d6 43 
a4 4 bc 11 3d 45 
a5 4 0 0 c4 42 
a3 4 1 31 d9 43 
a4 4 98 4e 3f 45 
a5 4 0 0 c2 42 
a3 4 6f 43 dd 43 
a4 4 7e 58 3e 45 
a5 4 0 0 c0 42 
a3 4 61 e e0 43 
a4 4 c6 bc 3f 45 
a5 4 0 0 c2 42 
a3 4 61 e e0 43 
a4 4 8b 29 3e 45 
a5 4 0 0 c2 42 
a3 4 3a 77 e3 43 
a4 4 aa 99 3f 45 
a5 4 0 0 c0 42 
a3 4 2 29 e6 43 
a4 4 e 85 3e 45 
a5 4 0 0 c0 42 
a3 4 44 d2 e7 43 
a4 4 3f b5 3f 45 
a5 4 0 0 c0 42 
a3 4 44 d2 e7 43 
a4 4 3f 4c 40 45 
a5 4 0 0 b0 42 
a3 4 b9 7a e9 43 
a4 4 e3 35 3e 45 
a5 4 0 0 aa 42 
a3 4 6f b5 ea 43 
a4 4 9e 16 3d 45 
a5 4 0 0 a8 42 
a3 4 83 cf e7 43 
a4 4 42 32 3c 45 
a5 4 0 0 aa 42 
a3 4 78 7c eb 43 
a4 4 c5 a7 3e 45 
a5 4 0 0 aa 42 
a3 4 78 7c eb 43 
a4 4 13 bc 3b 45 
a5 4 0 0 9c 42 
a3 4 48 52 e9 43 
a4 4 df b2 39 45 
a5 4 0 0 92 42 
a3 4 e6 9 e9 43 
a4 4 ee 4e 35 45 
a5 4 0 0 8e 42 
a3 4 66 23 e9 43 
a4 4 10 d6 34 45 
a5 4 0 0 8a 42 
a3 4 66 23 e9 43 
a4 4 f2 33 33 45 
a5 4 0 0 8a 42 
a3 4 48 7d e5 43 
a4 4 67 7c 33 45 
a5 4 0 0 8a 42 
a3 4 2b 12 e4 43 
a4 4 9c 73 33 45 
a5 4 0 0 8c 42 
a3 4 aa b8 e5 43 
a4 4 de d5 32 45 
a5 4 0 0 70 42 
a3 4 4b ee e1 43 
a4 4 37 94 2d 45 
a5 4 0 0 38 42 
a3 4 4b ee e1 43 
a4 4 59 76 2a 45 
a5 4 0 0 e0 41 
a3 4 f9 d e1 43 
a4 4 8 31 2a 45 
a5 4 0 0 0 0 
a3 4 1a bd df 43 
a4 4 fc aa 29 45 
a5 4 0 0 80 bf 
a3 4 29 b6 e1 43 
a4 4 35 88 2a 45 
a5 4 0 0 0 c0 
a3 4 29 b6 e1 43 
a4 4 d4 d5 28 45 
a5 4 0 0 80 bf 
a3 4 19 52 db 43 
a4 4 60 24 27 45 
a5 4 0 0 80 bf 
a3 4 0 70 dc 43 
a4 4 d8 1a 27 45 
a5 4 0 0 0 0 
a3 4 c2 b0 dc 43 
a4 4 44 fe 26 45 
a5 4 0 0 20 41 
a3 4 c2 b0 dc 43 
a4 4 76 ae 26 45 
a5 4 0 0 e0 41 
a3 4 c3 7f dc 43 
a4 4 8f 7a 28 45 
a5 4 0 0 18 42 
a3 4 85 b1 dd 43 
a4 4 e4 b3 27 45 
a5 4 0 0 30 42 
a3 4 85 b1 dd 43 
a4 4 c9 ce 27 45 
a5 4 0 0 30 42 
a3 4 c3 f1 dd 43 
a4 4 d3 0 28 45 
a5 4 0 0 30 42 
a3 4 e2 2c dd 43 
a4 4 55 c3 26 45 
a5 4 0 0 2c 42 
a3 4 cf 9b d7 43 
a4 4 3c 8e 25 45 
a5 4 0 0 28 42 
a3 4 cf 9b d7 43 
a4 4 47 f7 25 45 
a5 4 0 0 28 42 
a3 4 fc a5 d9 43 
a4 4 b 58 25 45 
a5 4 0 0 2c 42 
a3 4 a4 27 da 43 
a4 4 30 72 25 45 
a5 4 0 0 2c 42 
a3 4 4f 5e d6 43 
a4 4 57 6c 24 45 
a5 4 0 0 38 42 
a3 4 4f 5e d6 43 
a4 4 d4 72 23 45 
a5 4 0 0 48 42 
a3 4 72 1e d3 43 
a4 4 19 af 23 45 
a5 4 0 0 64 42 
a3 4 42 51 d1 43 
a4 4 cf b5 27 45 
a5 4 0 0 70 42 
a3 4 42 51 d1 43 
a4 4 77 68 2a 45 
a5 4 0 0 80 42 
a3 4 c1 33 d3 43 
a4 4 11 27 2c 45 
a5 4 0 0 86 42 
a3 4 67 bc d1 43 
a4 4 f6 6b 2c 45 
a5 4 0 0 8a 42 
a3 4 77 c7 d3 43 
a4 4 ef 64 2e 45 
a5 4 0 0 8c 42 
a3 4 77 c7 d3 43 
a4 4 83 54 31 45 
a5 4 0 0 90 42 
a3 4 c0 48 d6 43 
a4 4 f6 5 30 45 
a5 4 0 0 8e 42 
a3 4 e6 11 d3 43 
a4 4 34 1f 32 45 
a5 4 0 0 88 42 
a3 4 e6 11 d3 43 
a4 4 12 b1 2c 45 
a5 4 0 0 74 42 
a3 4 2b c5 d3 43 
a4 4 17 18 29 45 
a5 4 0 0 6c 42 
a3 4 52 6a d1 43 
a4 4 5 e2 27 45 
a5 4 0 0 68 42 
a3 4 bd bb d2 43 
a4 4 90 ac 26 45 
a5 4 0 0 68 42 
a3 4 bd bb d2 43 
a4 4 e3 30 25 45 
a5 4 0 0 5c 42 
a3 4 b 45 d0 43 
a4 4 fb 94 24 45 
a5 4 0 0 5c 42 
a3 4 6d ab cd 43 
a4 4 96 b4 23 45 
a5 4 0 0 58 42 
a3 4 6d ab cd 43 
a4 4 b 6c 22 45 
a5 4 0 0 44 42 
a3 4 58 7a ce 43 
a4 4 f3 ef 20 45 
a5 4 0 0 38 42 
a3 4 bc e6 cb 43 
a4 4 b7 60 1f 45 
a5 4 0 0 34 42 
a3 4 bc e6 cb 43 
a4 4 cf 7e 1e 45 
a5 4 0 0 30 42 
a3 4 38 e9 cb 43 
a4 4 c8 f7 1d 45 
a5 4 0 0 30 42 
a3 4 16 76 c9 43 
a4 4 bc 60 1d 45 
a5 4 0 0 2c 42 
a3 4 16 76 c9 43 
a4 4 6f 7f 1c 45 
a5 4 0 0 30 42 
a3 4 da e0 c6 43 
a4 4 33 86 1b 45 
a5 4 0 0 30 42 
a3 4 8c 36 c1 43 
a4 4 8e 47 1b 45 
a5 4 0 0 30 42 
a3 4 8c 36 c1 43 
a4 4 c4 bc 1b 45 
a5 4 0 0 44 42 
a3 4 30 53 c0 43 
a4 4 cf 7b 1d 45 
a5 4 0 0 64 42 
a3 4 4a 4d bd 43 
a4 4 c0 32 25 45 
a5 4 0 0 80 42 
a3 4 4a 4d bd 43 
a4 4 77 68 2a 45 
a5 4 0 0 8e 42 
a3 4 4b 31 c4 43 
a4 4 9 79 31 45 
a5 4 0 0 9c 42 
a3 4 95 71 c9 43 
a4 4 b6 66 34 45 
a5 4 0 0 a0 42 
a3 4 95 71 c9 43 
a4 4 f3 b1 36 45 
a5 4 0 0 a6 42 
a3 4 f1 cf c9 43 
a4 4 45 ed 36 45 
a5 4 0 0 a8 42 
a3 4 a0 a d0 43 
a4 4 4a 94 39 45 
a5 4 0 0 a8 42 
a3 4 a0 a d0 43 
a4 4 0 1b 37 45 
a5 4 0 0 aa 42 
a3 4 58 4 d0 43 
a4 4 e4 e6 3a 45 
a5 4 0 0 ac 42 
a3 4 80 79 d3 43 
a4 4 fb 9 39 45 
a5 4 0 0 ae 42 
a3 4 5b d4 ce 43 
a4 4 56 32 3a 45 
a5 4 0 0 b0 42 
a3 4 5b d4 ce 43 
a4 4 a2 0 39 45 
a5 4 0 0 b0 42 
a3 4 ac 5f d8 43 
a4 4 f2 e6 38 45 
a5 4 0 0 b2 42 
a3 4 8e 3f d3 43 
a4 4 f8 da 3a 45 
a5 4 0 0 b8 42 
a3 4 8e 3f d3 43 
a4 4 41 3b 3d 45 
a5 4 0 0 be 42 
a3 4 d3 e3 d8 43 
a4 4 51 18 3a 45 
a5 4 0 0 b8 42 
a3 4 c0 3b d3 43 
a4 4 a8 e 39 45 
a5 4 0 0 aa 42 
