a3 4 53 62 4a 43 
a4 4 4e 59 15 45 
a5 4 0 0 80 bf 
a3 4 43 c8 a3 43 
a4 4 42 56 15 45 
a5 4 0 0 80 bf 
a3 4 84 8d a3 43 
a4 4 89 7a 12 45 
a5 4 0 0 80 bf 
a3 4 84 8d a3 43 
a4 4 a 40 12 45 
a5 4 0 0 80 bf 
a3 4 e7 75 9b 43 
a4 4 72 91 f 45 
a5 4 0 0 80 bf 
a3 4 e7 75 9b 43 
a4 4 a 90 f 45 
a5 4 0 0 10 41 
a3 4 5b 2e 94 43 
a4 4 3a cb f 45 
a5 4 0 0 4 42 
a3 4 5b 2e 94 43 
a4 4 86 d6 10 45 
a5 4 0 0 50 42 
a3 4 c0 c 95 43 
a4 4 ed a5 1c 45 
a5 4 0 0 80 42 
a3 4 c0 c 95 43 
a4 4 13 2 27 45 
a5 4 0 0 84 42 
a3 4 31 25 9e 43 
a4 4 f9 fc 27 45 
a5 4 0 0 7c 42 
a3 4 31 25 9e 43 
a4 4 75 37 27 45 
a5 4 0 0 7c 42 
a3 4 ba c3 a4 43 
a4 4 6a bf 27 45 
a5 4 0 0 78 42 
a3 4 48 55 a4 43 
a4 4 b7 b6 28 45 
a5 4 0 0 84 42 
a3 4 48 55 a4 43 
a4 4 e0 ef 29 45 
a5 4 0 0 82 42 
a3 4 89 73 a9 43 
a4 4 f3 1d 29 45 
a5 4 0 0 84 42 
a3 4 89 73 a9 43 
a4 4 26 ea 2c 45 
a5 4 0 0 8a 42 
a3 4 46 2 ae 43 
a4 4 83 9a 30 45 
a5 4 0 0 98 42 
a3 4 a8 ad b5 43 
a4 4 3a 5 32 45 
a5 4 0 0 a0 42 
a3 4 a8 ad b5 43 
a4 4 f5 d8 33 45 
a5 4 0 0 a4 42 
a3 4 3b 48 b3 43 
a4 4 ce 8b 33 45 
a5 4 0 0 a4 42 
a3 4 3b 48 b3 43 
a4 4 68 bf 35 45 
a5 4 0 0 a6 42 
a3 4 4c 71 b0 43 
a4 4 d1 6a 33 45 
a5 4 0 0 9c 42 
a3 4 4c 71 b0 43 
a4 4 55 d2 33 45 
a5 4 0 0 a0 42 
a3 4 64 be ae 43 
a4 4 39 20 33 45 
a5 4 0 0 9e 42 
a3 4 c 79 b4 43 
a4 4 85 d3 31 45 
a5 4 0 0 70 42 
a3 4 c 79 b4 43 
a4 4 f fc 23 45 
a5 4 0 0 64 42 
a3 4 5b b3 af 43 
a4 4 44 17 26 45 
a5 4 0 0 38 42 
a3 4 5b b3 af 43 
a4 4 55 3e 1c 45 
a5 4 0 0 34 42 
a3 4 cb a0 ac 43 
a4 4 a 90 19 45 
a5 4 0 0 34 42 
a3 4 33 b1 a4 43 
a4 4 4 ca 1b 45 
a5 4 0 0 80 42 
a3 4 33 b1 a4 43 
a4 4 68 1c 25 45 
a5 4 0 0 a8 42 
a3 4 4b 73 a9 43 
a4 4 65 71 2e 45 
a5 4 0 0 ba 42 
a3 4 4b 73 a9 43 
a4 4 12 4e 31 45 
a5 4 0 0 ba 42 
a3 4 c3 37 ac 43 
a4 4 f 88 34 45 
a5 4 0 0 a2 42 
a3 4 c3 37 ac 43 
a4 4 28 e5 32 45 
a5 4 0 0 9e 42 
a3 4 fb 80 ae 43 
a4 4 12 d4 30 45 
a5 4 0 0 90 42 
a3 4 f6 3b b0 43 
a4 4 7e 4a 2f 45 
a5 4 0 0 8e 42 
a3 4 f6 3b b0 43 
a4 4 f5 64 2d 45 
a5 4 0 0 96 42 
a3 4 29 e9 b0 43 
a4 4 60 c2 2f 45 
a5 4 0 0 9a 42 
a3 4 29 e9 b0 43 
a4 4 9a 24 33 45 
a5 4 0 0 9e 42 
a3 4 42 a1 b2 43 
a4 4 84 c 33 45 
a5 4 0 0 a0 42 
a3 4 ac 5a b6 43 
a4 4 10 d6 34 45 
a5 4 0 0 9e 42 
a3 4 ac 5a b6 43 
a4 4 ed 91 2f 45 
a5 4 0 0 58 42 
a3 4 54 db b5 43 
a4 4 6c 81 23 45 
a5 4 0 0 28 42 
a3 4 54 db b5 43 
a4 4 29 90 1c 45 
a5 4 0 0 c 42 
a3 4 10 4b ad 43 
a4 4 34 34 18 45 
a5 4 0 0 10 42 
a3 4 68 2d a6 43 
a4 4 1c 6d 15 45 
a5 4 0 0 8 42 
a3 4 68 2d a6 43 
a4 4 b4 62 14 45 
a5 4 0 0 0 42 
a3 4 c7 15 a2 43 
a4 4 24 7b 13 45 
a5 4 0 0 b0 41 
a3 4 c7 15 a2 43 
a4 4 a7 e4 f 45 
a5 4 0 0 40 41 
a3 4 f5 4a 97 43 
a4 4 31 31 c 45 
a5 4 0 0 80 40 
a3 4 f5 4a 97 43 
a4 4 f0 52 8 45 
a5 4 0 0 40 41 
a3 4 1a 2c 81 43 
a4 4 3a 9f 8 45 
a5 4 0 0 28 42 
a3 4 1a 2c 81 43 
a4 4 a6 4e 13 45 
a5 4 0 0 9a 42 
a3 4 1a 2c 81 43 
a4 4 dc c0 22 45 
a5 4 0 0 bc 42 
a3 4 b1 cc 8a 43 
a4 4 a5 1 2b 45 
a5 4 0 0 c0 42 
a3 4 b1 cc 8a 43 
a4 4 b0 78 2f 45 
a5 4 0 0 c2 42 
a3 4 c9 a5 99 43 
a4 4 4f c 30 45 
a5 4 0 0 c4 42 
a3 4 ee 29 9c 43 
a4 4 cb e1 33 45 
a5 4 0 0 c6 42 
a3 4 ee 29 9c 43 
a4 4 23 cd 34 45 
a5 4 0 0 c6 42 
a3 4 99 6f 98 43 
a4 4 ca e0 32 45 
a5 4 0 0 c6 42 
a3 4 99 6f 98 43 
a4 4 db 7b 35 45 
a5 4 0 0 c8 42 
a3 4 2b 81 94 43 
a4 4 55 d2 33 45 
a5 4 0 0 c6 42 
a3 4 2b 81 94 43 
a4 4 7f 39 36 45 
a5 4 0 0 c6 42 
a3 4 ad 65 92 43 
a4 4 27 6b 34 45 
a5 4 0 0 c8 42 
a3 4 ad 65 92 43 
a4 4 82 74 36 45 
a5 4 0 0 c8 42 
a3 4 2c 4c 94 43 
a4 4 f9 40 34 45 
a5 4 0 0 c8 42 
a3 4 2c 4c 94 43 
a4 4 ae c0 33 45 
a5 4 0 0 ca 42 
a3 4 fc 79 92 43 
a4 4 1f ab 35 45 
a5 4 0 0 c8 42 
a3 4 fc 79 92 43 
a4 4 dc b7 33 45 
a5 4 0 0 ca 42 
a3 4 c5 7a 94 43 
a4 4 b0 4c 35 45 
a5 4 0 0 c8 42 
a3 4 c5 7a 94 43 
a4 4 9a 7e 33 45 
a5 4 0 0 c6 42 
a3 4 19 10 92 43 
a4 4 da 96 35 45 
a5 4 0 0 9c 42 
a3 4 19 10 92 43 
a4 4 3f b8 23 45 
a5 4 0 0 5c 42 
a3 4 19 10 92 43 
a4 4 d7 5a 16 45 
a5 4 0 0 48 42 
a3 4 5f d7 8d 43 
a4 4 f9 e8 15 45 
a5 4 0 0 5c 42 
a3 4 5f d7 8d 43 
a4 4 58 c1 1d 45 
a5 4 0 0 88 42 
a3 4 79 5 8c 43 
a4 4 9 fb 25 45 
a5 4 0 0 a0 42 
a3 4 79 5 8c 43 
a4 4 63 ee 2e 45 
a5 4 0 0 ba 42 
a3 4 e7 c2 96 43 
a4 4 6e e9 30 45 
a5 4 0 0 c6 42 
a3 4 e7 c2 96 43 
a4 4 e8 1e 31 45 
a5 4 0 0 ca 42 
a3 4 f6 1 93 43 
a4 4 34 85 33 45 
a5 4 0 0 ca 42 
a3 4 f6 1 93 43 
a4 4 a7 19 33 45 
a5 4 0 0 cc 42 
a3 4 82 ad 93 43 
a4 4 9e 70 35 45 
a5 4 0 0 ca 42 
a3 4 82 ad 93 43 
a4 4 ff de 34 45 
a5 4 0 0 cc 42 
a3 4 db a 8d 43 
a4 4 68 bf 35 45 
a5 4 0 0 ca 42 
a3 4 db a 8d 43 
a4 4 a7 66 37 45 
a5 4 0 0 ca 42 
a3 4 c7 c6 89 43 
a4 4 b1 6d 36 45 
a5 4 0 0 c8 42 
a3 4 c7 c6 89 43 
a4 4 8d b2 37 45 
a5 4 0 0 c8 42 
a3 4 12 c0 71 43 
a4 4 be dc 35 45 
a5 4 0 0 c6 42 
a3 4 12 c0 71 43 
a4 4 fc a 37 45 
a5 4 0 0 c8 42 
a3 4 12 c0 71 43 
a4 4 9e 70 35 45 
a5 4 0 0 c6 42 
a3 4 8 ec 66 43 
a4 4 a0 96 36 45 
a5 4 0 0 c6 42 
a3 4 8 ec 66 43 
a4 4 b2 e5 34 45 
a5 4 0 0 c8 42 
a3 4 2d 85 6e 43 
a4 4 41 59 36 45 
a5 4 0 0 c8 42 
a3 4 2d 85 6e 43 
a4 4 a4 97 34 45 
a5 4 0 0 c8 42 
a3 4 2d 85 6e 43 
a4 4 6b 12 35 45 
a5 4 0 0 c6 42 
a3 4 3c a4 82 43 
a4 4 54 7b 36 45 
a5 4 0 0 c8 42 
a3 4 3c a4 82 43 
a4 4 ff de 34 45 
a5 4 0 0 c6 42 
a3 4 be c4 85 43 
a4 4 82 b6 36 45 
a5 4 0 0 c8 42 
a3 4 be c4 85 43 
a4 4 c fc 34 45 
a5 4 0 0 c6 42 
a3 4 90 28 8a 43 
a4 4 3f 8b 36 45 
a5 4 0 0 c8 42 
a3 4 90 28 8a 43 
a4 4 33 48 35 45 
a5 4 0 0 c8 42 
a3 4 6a fb 8c 43 
a4 4 91 42 36 45 
a5 4 0 0 c8 42 
a3 4 6a fb 8c 43 
a4 4 b6 66 34 45 
a5 4 0 0 c6 42 
a3 4 9d 30 89 43 
a4 4 30 c4 36 45 
a5 4 0 0 c6 42 
a3 4 9d 30 89 43 
a4 4 e6 98 36 45 
a5 4 0 0 c6 42 
a3 4 9d 30 89 43 
a4 4 10 d6 34 45 
a5 4 0 0 c6 42 
a3 4 5f 8a 88 43 
a4 4 91 42 36 45 
a5 4 0 0 c6 42 
a3 4 5f 8a 88 43 
a4 4 d9 49 34 45 
a5 4 0 0 c6 42 
a3 4 30 30 8c 43 
a4 4 1b 25 36 45 
a5 4 0 0 c4 42 
a3 4 30 30 8c 43 
a4 4 f1 21 34 45 
a5 4 0 0 c6 42 
a3 4 20 1d 94 43 
a4 4 e2 b1 35 45 
a5 4 0 0 c4 42 
a3 4 20 1d 94 43 
a4 4 f 88 34 45 
a5 4 0 0 c6 42 
a3 4 b1 de 9a 43 
a4 4 d5 d3 34 45 
a5 4 0 0 c4 42 
a3 4 b1 de 9a 43 
a4 4 c 1c 36 45 
a5 4 0 0 c4 42 
a3 4 de 8 9c 43 
a4 4 99 d1 34 45 
a5 4 0 0 c6 42 
a3 4 a2 aa 9d 43 
a4 4 e5 0 36 45 
a5 4 0 0 c4 42 
a3 4 a2 aa 9d 43 
a4 4 dc b7 33 45 
a5 4 0 0 c6 42 
a3 4 51 c0 94 43 
a4 4 64 b6 35 45 
a5 4 0 0 c4 42 
a3 4 51 c0 94 43 
a4 4 cd 2a 34 45 
a5 4 0 0 c6 42 
a3 4 a2 66 95 43 
a4 4 d7 22 36 45 
a5 4 0 0 c4 42 
a3 4 a2 66 95 43 
a4 4 c0 bf 34 45 
a5 4 0 0 c6 42 
a3 4 f6 7f 97 43 
a4 4 23 cd 34 45 
a5 4 0 0 c6 42 
a3 4 f6 7f 97 43 
a4 4 c8 19 36 45 
a5 4 0 0 c6 42 
a3 4 b7 72 9a 43 
a4 4 60 7 34 45 
a5 4 0 0 c4 42 
a3 4 b7 72 9a 43 
a4 4 41 59 36 45 
a5 4 0 0 c4 42 
a3 4 2b 6a a3 43 
a4 4 48 fe 34 45 
a5 4 0 0 c4 42 
a3 4 2b 6a a3 43 
a4 4 f7 6f 36 45 
a5 4 0 0 c4 42 
a3 4 ec 3d 96 43 
a4 4 b 74 34 45 
a5 4 0 0 c6 42 
a3 4 ec 3d 96 43 
a4 4 85 17 36 45 
a5 4 0 0 c4 42 
a3 4 ab 20 96 43 
a4 4 5f 49 36 45 
a5 4 0 0 c6 42 
a3 4 ab 20 96 43 
a4 4 4d c7 33 45 
a5 4 0 0 c4 42 
a3 4 fd 3 93 43 
a4 4 2a ea 34 45 
a5 4 0 0 c6 42 
a3 4 fd 3 93 43 
a4 4 18 c5 33 45 
a5 4 0 0 c4 42 
a3 4 4c 1 90 43 
a4 4 e4 60 35 45 
a5 4 0 0 c4 42 
a3 4 4c 1 90 43 
a4 4 9f 68 33 45 
a5 4 0 0 c6 42 
a3 4 d7 b5 8c 43 
a4 4 87 da 34 45 
a5 4 0 0 c4 42 
a3 4 d7 b5 8c 43 
a4 4 5e 2d 33 45 
a5 4 0 0 c6 42 
a3 4 2e 12 8e 43 
a4 4 f9 e2 32 45 
a5 4 0 0 c6 42 
a3 4 2e 12 8e 43 
a4 4 99 d1 34 45 
a5 4 0 0 c6 42 
a3 4 2e 12 8e 43 
a4 4 73 b3 33 45 
a5 4 0 0 c6 42 
a3 4 d1 a8 87 43 
a4 4 1b 99 35 45 
a5 4 0 0 c6 42 
a3 4 d1 a8 87 43 
a4 4 a8 b5 33 45 
a5 4 0 0 c8 42 
a3 4 38 69 85 43 
a4 4 a5 5e 35 45 
a5 4 0 0 c6 42 
a3 4 38 69 85 43 
a4 4 cd 80 33 45 
a5 4 0 0 c8 42 
a3 4 65 ca 85 43 
a4 4 9a 24 33 45 
a5 4 0 0 c6 42 
a3 4 65 ca 85 43 
a4 4 a8 14 35 45 
a5 4 0 0 c8 42 
a3 4 e5 43 85 43 
a4 4 57 e7 32 45 
a5 4 0 0 c8 42 
a3 4 e5 43 85 43 
a4 4 27 6b 34 45 
a5 4 0 0 c6 42 
a3 4 97 65 83 43 
a4 4 49 92 32 45 
a5 4 0 0 c8 42 
a3 4 97 65 83 43 
a4 4 c1 3e 34 45 
a5 4 0 0 c6 42 
a3 4 97 65 83 43 
a4 4 b af 33 45 
a5 4 0 0 c8 42 
a3 4 34 8d 84 43 
a4 4 c9 bb 31 45 
a5 4 0 0 c8 42 
a3 4 34 8d 84 43 
a4 4 57 e7 32 45 
a5 4 0 0 c6 42 
a3 4 a6 51 86 43 
a4 4 55 25 31 45 
a5 4 0 0 c8 42 
a3 4 a6 51 86 43 
a4 4 81 b9 32 45 
a5 4 0 0 c6 42 
a3 4 9c 29 87 43 
a4 4 f4 5 33 45 
a5 4 0 0 c8 42 
a3 4 9c 29 87 43 
a4 4 fa f1 30 45 
a5 4 0 0 c8 42 
a3 4 cc 73 88 43 
a4 4 c6 c8 32 45 
a5 4 0 0 c6 42 
a3 4 cc 73 88 43 
a4 4 e 3f 31 45 
a5 4 0 0 c8 42 
a3 4 38 7c 88 43 
a4 4 b7 3c 33 45 
a5 4 0 0 c6 42 
a3 4 38 7c 88 43 
a4 4 42 f1 33 45 
a5 4 0 0 c8 42 
a3 4 38 7c 88 43 
a4 4 da ae 31 45 
a5 4 0 0 c6 42 
a3 4 34 38 8a 43 
a4 4 34 7a 33 45 
a5 4 0 0 c8 42 
a3 4 34 38 8a 43 
a4 4 e6 0 32 45 
a5 4 0 0 c8 42 
a3 4 40 f4 8b 43 
a4 4 da 54 33 45 
a5 4 0 0 c6 42 
a3 4 40 f4 8b 43 
a4 4 cb e1 33 45 
a5 4 0 0 c8 42 
a3 4 35 23 8b 43 
a4 4 5a 9f 32 45 
a5 4 0 0 c6 42 
a3 4 35 23 8b 43 
a4 4 f9 40 34 45 
a5 4 0 0 c8 42 
a3 4 32 a7 8b 43 
a4 4 e7 4e 32 45 
a5 4 0 0 c8 42 
a3 4 32 a7 8b 43 
a4 4 50 fc 33 45 
a5 4 0 0 c8 42 
a3 4 ac f5 8a 43 
a4 4 e7 4e 32 45 
a5 4 0 0 c8 42 
a3 4 ac f5 8a 43 
a4 4 de 27 32 45 
a5 4 0 0 c6 42 
a3 4 eb 57 8d 43 
a4 4 6 a4 33 45 
a5 4 0 0 c8 42 
a3 4 eb 57 8d 43 
a4 4 7d 45 31 45 
a5 4 0 0 c8 42 
a3 4 e4 ff 8a 43 
a4 4 c0 d6 33 45 
a5 4 0 0 c8 42 
a3 4 e4 ff 8a 43 
a4 4 64 48 32 45 
a5 4 0 0 c8 42 
a3 4 9d 83 8b 43 
a4 4 df 34 32 45 
a5 4 0 0 c8 42 
a3 4 9d 83 8b 43 
a4 4 c0 d6 33 45 
a5 4 0 0 c8 42 
a3 4 9d 83 8b 43 
a4 4 bb 4c 32 45 
a5 4 0 0 c8 42 
a3 4 2a 24 8a 43 
a4 4 b6 66 34 45 
a5 4 0 0 c8 42 
a3 4 2a 24 8a 43 
a4 4 23 36 33 45 
a5 4 0 0 c8 42 
a3 4 26 7 8b 43 
a4 4 23 cd 34 45 
a5 4 0 0 c8 42 
a3 4 26 7 8b 43 
a4 4 31 43 34 45 
a5 4 0 0 c8 42 
a3 4 93 36 8a 43 
a4 4 a8 71 32 45 
a5 4 0 0 c8 42 
a3 4 93 36 8a 43 
a4 4 1a 38 34 45 
a5 4 0 0 c8 42 
a3 4 10 37 8a 43 
a4 4 d 44 32 45 
a5 4 0 0 c8 42 
a3 4 10 37 8a 43 
a4 4 60 dd 33 45 
a5 4 0 0 c8 42 
a3 4 d9 e6 8a 43 
a4 4 ef 8d 32 45 
a5 4 0 0 c8 42 
a3 4 d9 e6 8a 43 
a4 4 90 4a 32 45 
a5 4 0 0 c8 42 
a3 4 e5 b1 89 43 
a4 4 3f b1 33 45 
a5 4 0 0 c8 42 
a3 4 e5 b1 89 43 
a4 4 c2 8b 32 45 
a5 4 0 0 c8 42 
a3 4 e5 b1 89 43 
a4 4 3 e 34 45 
a5 4 0 0 c8 42 
a3 4 92 9d 8a 43 
a4 4 60 3b 32 45 
a5 4 0 0 c8 42 
a3 4 92 9d 8a 43 
a4 4 c ef 33 45 
a5 4 0 0 c8 42 
a3 4 e8 49 8b 43 
a4 4 9e 9f 33 45 
a5 4 0 0 c8 42 
a3 4 e8 49 8b 43 
a4 4 6a 55 32 45 
a5 4 0 0 c8 42 
a3 4 1 59 8a 43 
a4 4 3a a6 33 45 
a5 4 0 0 c8 42 
a3 4 1 59 8a 43 
a4 4 a3 e2 31 45 
a5 4 0 0 c8 42 
a3 4 5d 68 8a 43 
a4 4 d1 6a 33 45 
a5 4 0 0 c6 42 
a3 4 5d 68 8a 43 
a4 4 cd b 34 45 
a5 4 0 0 c8 42 
a3 4 26 2a 8c 43 
a4 4 d7 d7 31 45 
a5 4 0 0 c8 42 
a3 4 26 2a 8c 43 
a4 4 bd 0 34 45 
a5 4 0 0 c8 42 
a3 4 5a 48 8c 43 
a4 4 89 23 32 45 
a5 4 0 0 c8 42 
a3 4 5a 48 8c 43 
a4 4 20 d0 33 45 
a5 4 0 0 c8 42 
a3 4 74 68 8c 43 
a4 4 d4 73 32 45 
a5 4 0 0 c8 42 
a3 4 74 68 8c 43 
a4 4 b5 18 32 45 
a5 4 0 0 c6 42 
a3 4 34 a1 8b 43 
a4 4 8b d4 33 45 
a5 4 0 0 c8 42 
a3 4 34 a1 8b 43 
a4 4 2c 9d 32 45 
a5 4 0 0 c8 42 
a3 4 34 a1 8b 43 
a4 4 2a ea 34 45 
a5 4 0 0 c8 42 
a3 4 d2 e1 8c 43 
a4 4 34 fd 32 45 
a5 4 0 0 c8 42 
a3 4 d2 e1 8c 43 
a4 4 4 34 35 45 
a5 4 0 0 c8 42 
a3 4 b4 e0 8b 43 
a4 4 ea ad 34 45 
a5 4 0 0 c8 42 
a3 4 b4 e0 8b 43 
a4 4 2c 9d 32 45 
a5 4 0 0 c6 42 
a3 4 32 39 8b 43 
a4 4 83 1d 34 45 
a5 4 0 0 c8 42 
a3 4 32 39 8b 43 
a4 4 57 e7 32 45 
a5 4 0 0 c8 42 
a3 4 3 a1 8a 43 
a4 4 57 f5 34 45 
a5 4 0 0 c6 42 
a3 4 3 a1 8a 43 
a4 4 81 d1 32 45 
a5 4 0 0 c8 42 
a3 4 4d 41 8c 43 
a4 4 93 f7 34 45 
a5 4 0 0 c6 42 
a3 4 4d 41 8c 43 
a4 4 c6 31 35 45 
a5 4 0 0 c8 42 
a3 4 c1 70 91 43 
a4 4 cf 75 33 45 
a5 4 0 0 c6 42 
a3 4 c1 70 91 43 
a4 4 25 b0 34 45 
a5 4 0 0 c4 42 
a3 4 e1 19 8f 43 
a4 4 67 87 33 45 
a5 4 0 0 c4 42 
a3 4 e1 19 8f 43 
a4 4 e9 57 35 45 
a5 4 0 0 c2 42 
a3 4 fc f2 94 43 
a4 4 35 90 33 45 
a5 4 0 0 c4 42 
a3 4 fc f2 94 43 
a4 4 9b 9d 35 45 
a5 4 0 0 c4 42 
a3 4 32 a1 95 43 
a4 4 e6 ba 35 45 
a5 4 0 0 c4 42 
a3 4 32 a1 95 43 
a4 4 1a fa 33 45 
a5 4 0 0 c4 42 
a3 4 bc 7c 92 43 
a4 4 de a8 35 45 
a5 4 0 0 c2 42 
a3 4 bc 7c 92 43 
a4 4 8b d4 33 45 
a5 4 0 0 c0 42 
a3 4 f8 19 8d 43 
a4 4 3b e1 34 45 
a5 4 0 0 c2 42 
a3 4 f8 19 8d 43 
a4 4 e1 49 33 45 
a5 4 0 0 c4 42 
a3 4 3c 45 8e 43 
a4 4 ff de 34 45 
a5 4 0 0 c2 42 
a3 4 3c 45 8e 43 
a4 4 23 cd 34 45 
a5 4 0 0 c4 42 
a3 4 1d c3 8f 43 
a4 4 9a 24 33 45 
a5 4 0 0 c4 42 
a3 4 1d c3 8f 43 
a4 4 48 fe 34 45 
a5 4 0 0 c6 42 
a3 4 1d c3 8f 43 
a4 4 3 99 33 45 
a5 4 0 0 c4 42 
a3 4 b6 52 8e 43 
a4 4 62 65 35 45 
a5 4 0 0 c4 42 
a3 4 b6 52 8e 43 
a4 4 44 4e 33 45 
a5 4 0 0 c6 42 
a3 4 1d 9e 8f 43 
a4 4 15 13 33 45 
a5 4 0 0 c4 42 
a3 4 1d 9e 8f 43 
a4 4 a2 ee 34 45 
a5 4 0 0 c6 42 
a3 4 18 7b 90 43 
a4 4 cd 80 33 45 
a5 4 0 0 c4 42 
a3 4 18 7b 90 43 
a4 4 5a 80 35 45 
a5 4 0 0 c4 42 
a3 4 29 74 95 43 
a4 4 15 19 34 45 
a5 4 0 0 c4 42 
a3 4 29 74 95 43 
a4 4 b1 6d 36 45 
a5 4 0 0 c4 42 
a3 4 2d d8 98 43 
a4 4 da 84 35 45 
a5 4 0 0 c4 42 
a3 4 d0 c4 9e 43 
a4 4 a0 96 36 45 
a5 4 0 0 c4 42 
a3 4 d0 c4 9e 43 
a4 4 6b 12 35 45 
a5 4 0 0 c4 42 
a3 4 f4 af a0 43 
a4 4 48 fe 34 45 
a5 4 0 0 c2 42 
a3 4 f4 af a0 43 
a4 4 68 4d 37 45 
a5 4 0 0 c2 42 
a3 4 50 4d a8 43 
a4 4 82 74 36 45 
a5 4 0 0 c2 42 
a3 4 50 4d a8 43 
a4 4 91 6b 38 45 
a5 4 0 0 c4 42 
a3 4 5a 2c a9 43 
a4 4 49 dd 36 45 
a5 4 0 0 c4 42 
a3 4 5a 2c a9 43 
a4 4 b4 9e 38 45 
