a3 4 3e 4a 8e 43 
a4 4 80 f3 24 45 
a5 4 0 0 b0 42 
a3 4 a9 41 42 43 
a4 4 4b aa 27 45 
a5 4 0 0 ae 42 
a3 4 a9 41 42 43 
a4 4 3b c5 26 45 
a5 4 0 0 b2 42 
a3 4 fc 6d 47 43 
a4 4 3c 8e 25 45 
a5 4 0 0 b2 42 
a3 4 fc 6d 47 43 
a4 4 80 82 24 45 
a5 4 0 0 b0 42 
a3 4 fc 6d 47 43 
a4 4 25 69 27 45 
a5 4 0 0 b0 42 
a3 4 62 e3 46 43 
a4 4 60 4e 27 45 
a5 4 0 0 b2 42 
a3 4 62 e3 46 43 
a4 4 b 58 25 45 
a5 4 0 0 b2 42 
a3 4 62 e3 46 43 
a4 4 d1 b1 25 45 
a5 4 0 0 b0 42 
a3 4 ac f0 4b 43 
a4 4 ae 4 28 45 
a5 4 0 0 b0 42 
a3 4 ac f0 4b 43 
a4 4 52 63 28 45 
a5 4 0 0 b0 42 
a3 4 ac f0 4b 43 
a4 4 d8 b9 26 45 
a5 4 0 0 b0 42 
a3 4 b2 72 59 43 
a4 4 2d c5 27 45 
a5 4 0 0 b0 42 
a3 4 b2 72 59 43 
a4 4 9f 13 2b 45 
a5 4 0 0 b0 42 
a3 4 b2 72 59 43 
a4 4 e0 bd 2a 45 
a5 4 0 0 b2 42 
a3 4 10 83 5f 43 
a4 4 3b d8 29 45 
a5 4 0 0 b0 42 
a3 4 10 83 5f 43 
a4 4 5d c1 2c 45 
a5 4 0 0 b0 42 
a3 4 86 e4 66 43 
a4 4 9c 2d 2d 45 
a5 4 0 0 ac 42 
a3 4 86 e4 66 43 
a4 4 3e eb 28 45 
a5 4 0 0 aa 42 
a3 4 86 e4 66 43 
a4 4 cd 85 2b 45 
a5 4 0 0 ae 42 
a3 4 e3 85 68 43 
a4 4 24 78 2c 45 
a5 4 0 0 b4 42 
a3 4 e3 85 68 43 
a4 4 9d 37 2b 45 
a5 4 0 0 ba 42 
a3 4 e f6 6d 43 
a4 4 c7 c 2c 45 
a5 4 0 0 be 42 
a3 4 e f6 6d 43 
a4 4 f2 cf 2d 45 
a5 4 0 0 c2 42 
a3 4 e f6 6d 43 
a4 4 60 23 2d 45 
a5 4 0 0 c6 42 
a3 4 eb 42 70 43 
a4 4 4c fb 2d 45 
a5 4 0 0 cc 42 
a3 4 eb 42 70 43 
a4 4 58 65 30 45 
a5 4 0 0 d2 42 
a3 4 7e a 75 43 
a4 4 5d fd 2d 45 
a5 4 0 0 d6 42 
a3 4 7e a 75 43 
a4 4 c4 1c 31 45 
a5 4 0 0 d6 42 
a3 4 7e a 75 43 
a4 4 3a 64 33 45 
a5 4 0 0 da 42 
a3 4 a7 73 7f 43 
a4 4 40 f8 31 45 
a5 4 0 0 da 42 
a3 4 a7 73 7f 43 
a4 4 36 e6 33 45 
a5 4 0 0 da 42 
a3 4 7f 98 83 43 
a4 4 35 39 32 45 
a5 4 0 0 dc 42 
a3 4 7f 98 83 43 
a4 4 3a 10 34 45 
a5 4 0 0 da 42 
a3 4 de 35 84 43 
a4 4 a7 19 33 45 
a5 4 0 0 dc 42 
a3 4 de 35 84 43 
a4 4 af bb 32 45 
a5 4 0 0 da 42 
a3 4 25 f4 85 43 
a4 4 78 41 35 45 
a5 4 0 0 d8 42 
a3 4 25 f4 85 43 
a4 4 4c 1b 34 45 
a5 4 0 0 cc 42 
a3 4 83 80 88 43 
a4 4 8f a6 36 45 
a5 4 0 0 a6 42 
a3 4 83 80 88 43 
a4 4 ee 57 27 45 
a5 4 0 0 8c 42 
a3 4 83 80 88 43 
a4 4 d9 93 25 45 
a5 4 0 0 86 42 
a3 4 3c 23 84 43 
a4 4 d1 c0 25 45 
a5 4 0 0 8c 42 
a3 4 3c 23 84 43 
a4 4 2d a7 28 45 
a5 4 0 0 96 42 
a3 4 b5 fb 81 43 
a4 4 ae 61 2b 45 
a5 4 0 0 a0 42 
a3 4 b5 fb 81 43 
a4 4 be dd 2a 45 
a5 4 0 0 9a 42 
a3 4 a5 93 85 43 
a4 4 6c 25 2d 45 
a5 4 0 0 88 42 
a3 4 a5 93 85 43 
a4 4 9e 45 24 45 
a5 4 0 0 6c 42 
a3 4 be 1 84 43 
a4 4 cf 65 1d 45 
a5 4 0 0 64 42 
a3 4 be 1 84 43 
a4 4 87 89 1a 45 
a5 4 0 0 70 42 
a3 4 be 1 84 43 
a4 4 44 9a 1e 45 
a5 4 0 0 80 42 
a3 4 8c f6 7a 43 
a4 4 7a c4 22 45 
a5 4 0 0 88 42 
a3 4 8c f6 7a 43 
a4 4 ba 38 24 45 
a5 4 0 0 90 42 
a3 4 3a 47 7e 43 
a4 4 ae 0 29 45 
a5 4 0 0 98 42 
a3 4 3a 47 7e 43 
a4 4 ca f5 29 45 
a5 4 0 0 9c 42 
a3 4 a6 cd 82 43 
a4 4 ee 1a 2c 45 
a5 4 0 0 a0 42 
a3 4 a6 cd 82 43 
a4 4 d6 b 2e 45 
a5 4 0 0 a8 42 
a3 4 a6 cd 82 43 
a4 4 c4 9 2e 45 
a5 4 0 0 aa 42 
a3 4 28 74 85 43 
a4 4 d7 ef 30 45 
a5 4 0 0 aa 42 
a3 4 28 74 85 43 
a4 4 4e 30 30 45 
a5 4 0 0 ac 42 
a3 4 c1 16 87 43 
a4 4 b0 4e 2f 45 
a5 4 0 0 ae 42 
a3 4 c1 16 87 43 
a4 4 b6 eb 32 45 
a5 4 0 0 b0 42 
a3 4 bb 53 88 43 
a4 4 de 27 32 45 
a5 4 0 0 b0 42 
a3 4 bb 53 88 43 
a4 4 60 6d 34 45 
a5 4 0 0 b0 42 
a3 4 d2 2b 8a 43 
a4 4 78 f3 33 45 
a5 4 0 0 b2 42 
a3 4 d2 2b 8a 43 
a4 4 28 97 31 45 
a5 4 0 0 b4 42 
a3 4 45 23 88 43 
a4 4 3c 2f 34 45 
a5 4 0 0 bc 42 
a3 4 45 23 88 43 
a4 4 d7 ec 33 45 
a5 4 0 0 c0 42 
a3 4 45 23 88 43 
a4 4 c2 1c 38 45 
a5 4 0 0 c2 42 
a3 4 54 db 8a 43 
a4 4 92 26 35 45 
a5 4 0 0 c6 42 
a3 4 54 db 8a 43 
a4 4 e7 e9 37 45 
a5 4 0 0 c8 42 
a3 4 e2 e7 8b 43 
a4 4 96 56 37 45 
a5 4 0 0 cc 42 
a3 4 e2 e7 8b 43 
a4 4 11 3b 37 45 
a5 4 0 0 c8 42 
a3 4 c2 f7 8b 43 
a4 4 c8 19 36 45 
a5 4 0 0 ca 42 
a3 4 c2 f7 8b 43 
a4 4 5c 77 35 45 
a5 4 0 0 c8 42 
a3 4 c0 f4 8b 43 
a4 4 28 b7 37 45 
a5 4 0 0 cc 42 
a3 4 c0 f4 8b 43 
a4 4 66 ec 34 45 
a5 4 0 0 c8 42 
a3 4 4b c5 8a 43 
a4 4 ae 56 38 45 
a5 4 0 0 cc 42 
a3 4 4b c5 8a 43 
a4 4 b6 d3 35 45 
a5 4 0 0 ca 42 
a3 4 bd 74 8c 43 
a4 4 db 74 38 45 
a5 4 0 0 ca 42 
a3 4 bd 74 8c 43 
a4 4 de 21 37 45 
a5 4 0 0 ca 42 
a3 4 45 51 8d 43 
a4 4 b4 23 39 45 
a5 4 0 0 c8 42 
a3 4 45 51 8d 43 
a4 4 e9 33 38 45 
a5 4 0 0 cc 42 
a3 4 3b 5c 8f 43 
a4 4 d5 68 3a 45 
a5 4 0 0 c8 42 
a3 4 3b 5c 8f 43 
a4 4 66 a2 39 45 
a5 4 0 0 ca 42 
a3 4 3d ee 92 43 
a4 4 75 ab 3c 45 
a5 4 0 0 ca 42 
a3 4 3d ee 92 43 
a4 4 95 b7 39 45 
a5 4 0 0 ca 42 
a3 4 62 19 94 43 
a4 4 3 98 3b 45 
a5 4 0 0 ca 42 
a3 4 62 19 94 43 
a4 4 5e d2 3c 45 
a5 4 0 0 cc 42 
a3 4 ef 73 96 43 
a4 4 b5 27 3d 45 
a5 4 0 0 c6 42 
a3 4 ef 73 96 43 
a4 4 47 45 3a 45 
a5 4 0 0 c4 42 
a3 4 68 e 96 43 
a4 4 3e 60 3c 45 
a5 4 0 0 c6 42 
a3 4 68 e 96 43 
a4 4 9c 95 3b 45 
a5 4 0 0 c4 42 
a3 4 c5 3c 96 43 
a4 4 d6 a8 3b 45 
a5 4 0 0 c8 42 
a3 4 c5 3c 96 43 
a4 4 70 eb 39 45 
a5 4 0 0 c4 42 
a3 4 a1 17 96 43 
a4 4 2 2b 3c 45 
a5 4 0 0 c6 42 
a3 4 a1 17 96 43 
a4 4 9b 84 3c 45 
a5 4 0 0 c4 42 
a3 4 9f f6 97 43 
a4 4 6f 10 3c 45 
a5 4 0 0 c6 42 
a3 4 9f f6 97 43 
a4 4 25 40 3d 45 
a5 4 0 0 c4 42 
a3 4 ab c5 9b 43 
a4 4 42 4b 3b 45 
a5 4 0 0 c6 42 
a3 4 ab c5 9b 43 
a4 4 4f 9f 3c 45 
a5 4 0 0 c6 42 
a3 4 8b e4 9b 43 
a4 4 69 6a 3b 45 
a5 4 0 0 c6 42 
a3 4 8b e4 9b 43 
a4 4 f7 ab 3d 45 
a5 4 0 0 c6 42 
a3 4 e2 6d 9e 43 
a4 4 31 43 3c 45 
a5 4 0 0 c6 42 
a3 4 e2 6d 9e 43 
a4 4 c5 c3 3c 45 
a5 4 0 0 c6 42 
a3 4 92 91 a0 43 
a4 4 7a f3 3b 45 
a5 4 0 0 c4 42 
a3 4 92 91 a0 43 
a4 4 59 7d 3d 45 
a5 4 0 0 c6 42 
a3 4 72 7d a1 43 
a4 4 99 a6 3c 45 
a5 4 0 0 c4 42 
a3 4 36 55 a3 43 
a4 4 25 a2 3d 45 
a5 4 0 0 c4 42 
a3 4 36 55 a3 43 
a4 4 7b 47 3d 45 
a5 4 0 0 c4 42 
a3 4 37 a3 a3 43 
a4 4 67 76 3b 45 
a5 4 0 0 c4 42 
a3 4 37 a3 a3 43 
a4 4 b3 3d 3d 45 
a5 4 0 0 c4 42 
a3 4 6f 33 a4 43 
a4 4 c b0 3b 45 
a5 4 0 0 c6 42 
a3 4 6f 33 a4 43 
a4 4 a5 6e 3d 45 
a5 4 0 0 c4 42 
a3 4 25 c4 a3 43 
a4 4 d6 a8 3b 45 
a5 4 0 0 c6 42 
a3 4 25 c4 a3 43 
a4 4 ed 1e 3c 45 
a5 4 0 0 c4 42 
a3 4 f6 40 a3 43 
a4 4 c ee 3a 45 
a5 4 0 0 c4 42 
a3 4 4 9a a2 43 
a4 4 e3 c0 3b 45 
a5 4 0 0 c4 42 
a3 4 4 9a a2 43 
a4 4 17 64 3a 45 
a5 4 0 0 c2 42 
a3 4 9e 6d a2 43 
a4 4 2b a4 3c 45 
a5 4 0 0 c2 42 
a3 4 9e 6d a2 43 
a4 4 c4 c0 3a 45 
a5 4 0 0 be 42 
a3 4 85 1e a2 43 
a4 4 4d 8 3b 45 
a5 4 0 0 b8 42 
a3 4 85 1e a2 43 
a4 4 25 42 39 45 
a5 4 0 0 b8 42 
a3 4 15 2 a1 43 
a4 4 85 f2 39 45 
a5 4 0 0 b6 42 
a3 4 15 2 a1 43 
a4 4 f4 ca 38 45 
a5 4 0 0 b4 42 
a3 4 58 3a a1 43 
a4 4 d0 ab 39 45 
a5 4 0 0 b0 42 
a3 4 58 3a a1 43 
a4 4 ae c2 37 45 
a5 4 0 0 b0 42 
a3 4 ab 1a a0 43 
a4 4 18 8c 38 45 
a5 4 0 0 b2 42 
a3 4 ab 1a a0 43 
a4 4 d0 ee 35 45 
a5 4 0 0 b2 42 
a3 4 35 f8 9d 43 
a4 4 b6 18 37 45 
a5 4 0 0 a8 42 
a3 4 c1 84 9b 43 
a4 4 87 a1 32 45 
a5 4 0 0 9e 42 
a3 4 c1 84 9b 43 
a4 4 1f 1b 30 45 
a5 4 0 0 98 42 
a3 4 7a 24 99 43 
a4 4 29 d1 2e 45 
a5 4 0 0 98 42 
a3 4 7a 24 99 43 
a4 4 23 2d 2c 45 
a5 4 0 0 88 42 
a3 4 33 e1 94 43 
a4 4 32 ac 25 45 
a5 4 0 0 86 42 
a3 4 33 e1 94 43 
a4 4 bb e1 26 45 
a5 4 0 0 86 42 
a3 4 57 8e 90 43 
a4 4 76 fa 26 45 
a5 4 0 0 86 42 
a3 4 57 8e 90 43 
a4 4 2f ab 24 45 
a5 4 0 0 82 42 
a3 4 57 8e 90 43 
a4 4 d4 72 23 45 
a5 4 0 0 78 42 
a3 4 ab 61 8f 43 
a4 4 89 58 21 45 
a5 4 0 0 78 42 
a3 4 ab 61 8f 43 
a4 4 7e 32 22 45 
a5 4 0 0 7c 42 
a3 4 f 69 8b 43 
a4 4 6a ec 20 45 
a5 4 0 0 74 42 
a3 4 f 69 8b 43 
a4 4 a5 bf 1d 45 
a5 4 0 0 54 42 
a3 4 af f3 85 43 
a4 4 e4 9a 15 45 
a5 4 0 0 28 42 
a3 4 af f3 85 43 
a4 4 f7 29 e 45 
a5 4 0 0 18 42 
a3 4 a8 f1 75 43 
a4 4 82 c3 b 45 
a5 4 0 0 18 42 
a3 4 a8 f1 75 43 
a4 4 26 7 b 45 
a5 4 0 0 14 42 
a3 4 a8 f1 75 43 
a4 4 ca 5f 7 45 
a5 4 0 0 18 42 
a3 4 c5 60 68 43 
a4 4 f8 d3 4 45 
a5 4 0 0 38 42 
a3 4 c5 60 68 43 
a4 4 f a8 5 45 
a5 4 0 0 58 42 
a3 4 c5 60 68 43 
a4 4 c2 1f c 45 
a5 4 0 0 86 42 
a3 4 24 3f 57 43 
a4 4 3c 30 15 45 
a5 4 0 0 a0 42 
a3 4 24 3f 57 43 
a4 4 56 48 1c 45 
a5 4 0 0 ac 42 
a3 4 5f d0 62 43 
a4 4 fc 13 22 45 
a5 4 0 0 b2 42 
a3 4 5f d0 62 43 
a4 4 e9 79 29 45 
a5 4 0 0 b8 42 
a3 4 5f d0 62 43 
a4 4 c3 7b 2b 45 
a5 4 0 0 bc 42 
a3 4 9 8e 69 43 
a4 4 f0 a1 2b 45 
a5 4 0 0 ba 42 
a3 4 9 8e 69 43 
a4 4 d5 b7 2f 45 
a5 4 0 0 bc 42 
a3 4 c9 95 70 43 
a4 4 b7 8d 2f 45 
a5 4 0 0 bc 42 
a3 4 c9 95 70 43 
a4 4 a5 c4 2e 45 
a5 4 0 0 bc 42 
a3 4 c9 95 70 43 
a4 4 5 e3 30 45 
a5 4 0 0 c0 42 
a3 4 fe 90 79 43 
a4 4 d0 45 2e 45 
a5 4 0 0 c4 42 
a3 4 fe 90 79 43 
a4 4 7b 58 2e 45 
a5 4 0 0 ca 42 
a3 4 cc f5 80 43 
a4 4 98 23 30 45 
a5 4 0 0 cc 42 
a3 4 cc f5 80 43 
a4 4 8f 9 2f 45 
a5 4 0 0 ce 42 
a3 4 ba f 84 43 
a4 4 d d8 32 45 
a5 4 0 0 ce 42 
a3 4 ba f 84 43 
a4 4 de 16 34 45 
a5 4 0 0 d2 42 
a3 4 d8 57 89 43 
a4 4 93 fc 31 45 
a5 4 0 0 d4 42 
a3 4 d8 57 89 43 
a4 4 a5 b8 35 45 
a5 4 0 0 d6 42 
a3 4 2a 6d 8c 43 
a4 4 60 6d 34 45 
a5 4 0 0 d4 42 
a3 4 2a 6d 8c 43 
a4 4 56 a9 37 45 
a5 4 0 0 d4 42 
a3 4 2a 6d 8c 43 
a4 4 aa 55 35 45 
a5 4 0 0 c8 42 
a3 4 46 10 8f 43 
a4 4 36 ec 37 45 
a5 4 0 0 c4 42 
a3 4 46 10 8f 43 
a4 4 50 1e 36 45 
a5 4 0 0 c6 42 
a3 4 4f 7c 91 43 
a4 4 fb b5 38 45 
a5 4 0 0 c4 42 
a3 4 4f 7c 91 43 
a4 4 10 62 37 45 
a5 4 0 0 c6 42 
a3 4 df 11 95 43 
a4 4 f2 ad 37 45 
a5 4 0 0 c2 42 
a3 4 df 11 95 43 
a4 4 f8 62 39 45 
a5 4 0 0 c4 42 
a3 4 54 9e 95 43 
a4 4 f4 ca 38 45 
a5 4 0 0 c2 42 
a3 4 54 9e 95 43 
a4 4 94 6d 3a 45 
a5 4 0 0 c4 42 
a3 4 e7 a9 96 43 
a4 4 f0 91 39 45 
a5 4 0 0 bc 42 
a3 4 ae f2 97 43 
a4 4 a8 e 39 45 
a5 4 0 0 a2 42 
a3 4 ae f2 97 43 
a4 4 4 2f 2e 45 
a5 4 0 0 80 42 
a3 4 9e 5b 93 43 
a4 4 cd c8 21 45 
a5 4 0 0 78 42 
a3 4 9e 5b 93 43 
a4 4 bc d1 21 45 
a5 4 0 0 78 42 
a3 4 9e 5b 93 43 
a4 4 8f a7 22 45 
a5 4 0 0 92 42 
a3 4 c0 30 8d 43 
a4 4 70 33 29 45 
a5 4 0 0 a2 42 
a3 4 c0 30 8d 43 
a4 4 42 88 2e 45 
a5 4 0 0 a2 42 
a3 4 e4 c6 8e 43 
a4 4 b7 8d 2f 45 
a5 4 0 0 9a 42 
a3 4 e4 c6 8e 43 
a4 4 19 2a 27 45 
a5 4 0 0 48 42 
a3 4 85 e2 90 43 
a4 4 aa d4 1a 45 
a5 4 0 0 30 42 
a3 4 85 e2 90 43 
a4 4 7c 1e 12 45 
a5 4 0 0 28 42 
a3 4 19 4f 84 43 
a4 4 ec 6d d 45 
a5 4 0 0 24 42 
a3 4 19 4f 84 43 
a4 4 ad 50 a 45 
a5 4 0 0 54 42 
a3 4 d2 67 6e 43 
a4 4 da 5f e 45 
a5 4 0 0 8c 42 
a3 4 d2 67 6e 43 
a4 4 81 bf 12 45 
a5 4 0 0 94 42 
a3 4 d2 67 6e 43 
a4 4 99 14 18 45 
a5 4 0 0 9a 42 
a3 4 3a 26 65 43 
a4 4 7f f6 1c 45 
a5 4 0 0 9a 42 
a3 4 3a 26 65 43 
a4 4 f a4 20 45 
a5 4 0 0 82 42 
a3 4 3a 26 65 43 
a4 4 da 87 1b 45 
a5 4 0 0 64 42 
a3 4 a6 25 67 43 
a4 4 e0 df 14 45 
a5 4 0 0 80 42 
a3 4 a6 25 67 43 
a4 4 7b 96 19 45 
a5 4 0 0 94 42 
a3 4 a3 ff 5e 43 
a4 4 72 71 22 45 
a5 4 0 0 a4 42 
a3 4 a3 ff 5e 43 
a4 4 4f 54 25 45 
a5 4 0 0 b2 42 
a3 4 a3 ff 5e 43 
a4 4 36 d9 25 45 
a5 4 0 0 ba 42 
a3 4 ed 6b 5e 43 
a4 4 52 63 28 45 
a5 4 0 0 bc 42 
a3 4 ed 6b 5e 43 
a4 4 9f 41 2b 45 
a5 4 0 0 be 42 
a3 4 ed 6b 5e 43 
a4 4 9f 53 2c 45 
a5 4 0 0 be 42 
a3 4 a7 16 59 43 
a4 4 62 61 28 45 
a5 4 0 0 c0 42 
a3 4 a7 16 59 43 
a4 4 c8 fc 28 45 
a5 4 0 0 c0 42 
a3 4 4d 4e 58 43 
a4 4 1f 94 2a 45 
a5 4 0 0 be 42 
a3 4 4d 4e 58 43 
a4 4 85 62 2a 45 
a5 4 0 0 c0 42 
a3 4 4d 4e 58 43 
a4 4 11 8a 28 45 
a5 4 0 0 be 42 
a3 4 e 91 58 43 
a4 4 b5 fb 29 45 
a5 4 0 0 c0 42 
a3 4 e 91 58 43 
a4 4 d 2f 2a 45 
a5 4 0 0 c0 42 
a3 4 e 91 58 43 
a4 4 7 99 27 45 
a5 4 0 0 c0 42 
a3 4 30 d8 4e 43 
a4 4 44 fe 26 45 
a5 4 0 0 be 42 
a3 4 30 d8 4e 43 
a4 4 20 a3 29 45 
a5 4 0 0 c0 42 
a3 4 30 d8 4e 43 
a4 4 90 8b 29 45 
a5 4 0 0 c0 42 
a3 4 cf 2a 53 43 
a4 4 22 ae 27 45 
a5 4 0 0 c0 42 
a3 4 cf 2a 53 43 
a4 4 18 98 2a 45 
a5 4 0 0 be 42 
a3 4 cf 2a 53 43 
a4 4 a8 57 2b 45 
a5 4 0 0 c0 42 
a3 4 29 be 56 43 
a4 4 bb 52 29 45 
a5 4 0 0 c0 42 
a3 4 29 be 56 43 
a4 4 a7 fd 2a 45 
a5 4 0 0 be 42 
a3 4 94 e7 5a 43 
a4 4 cd e 2c 45 
a5 4 0 0 ba 42 
a3 4 94 e7 5a 43 
a4 4 71 f 2a 45 
a5 4 0 0 c4 42 
a3 4 94 e7 5a 43 
a4 4 ac 52 2a 45 
a5 4 0 0 ca 42 
a3 4 a8 5a 5a 43 
a4 4 7a c7 2c 45 
a5 4 0 0 d0 42 
a3 4 a8 5a 5a 43 
a4 4 b5 31 2d 45 
a5 4 0 0 dc 42 
a3 4 a8 5a 5a 43 
a4 4 6e 6c 2a 45 
a5 4 0 0 e4 42 
a3 4 ed 5c 62 43 
a4 4 7e 52 2d 45 
a5 4 0 0 e4 42 
a3 4 ed 5c 62 43 
a4 4 b3 7 2e 45 
a5 4 0 0 e6 42 
a3 4 a4 60 61 43 
a4 4 7d 8e 2c 45 
a5 4 0 0 e6 42 
a3 4 a4 60 61 43 
a4 4 d1 96 2e 45 
a5 4 0 0 e4 42 
a3 4 a4 60 61 43 
a4 4 b8 ad 2e 45 
a5 4 0 0 e6 42 
a3 4 85 17 67 43 
a4 4 d2 85 2d 45 
a5 4 0 0 e0 42 
a3 4 85 17 67 43 
a4 4 3b 35 2e 45 
a5 4 0 0 d4 42 
a3 4 d6 28 68 43 
a4 4 24 d1 2f 45 
a5 4 0 0 d2 42 
a3 4 d6 28 68 43 
a4 4 14 6c 2f 45 
a5 4 0 0 c6 42 
a3 4 d6 28 68 43 
a4 4 7a 36 31 45 
a5 4 0 0 be 42 
a3 4 de 96 6c 43 
a4 4 f2 29 30 45 
a5 4 0 0 b8 42 
a3 4 de 96 6c 43 
a4 4 29 be 2f 45 
a5 4 0 0 b2 42 
a3 4 d5 bc 70 43 
a4 4 ec cc 2f 45 
a5 4 0 0 b4 42 
a3 4 d5 bc 70 43 
a4 4 64 1c 2f 45 
a5 4 0 0 b4 42 
a3 4 d5 bc 70 43 
a4 4 d9 7e 30 45 
a5 4 0 0 b4 42 
a3 4 15 4b 76 43 
a4 4 f 12 31 45 
a5 4 0 0 9e 42 
a3 4 15 4b 76 43 
a4 4 21 69 28 45 
a5 4 0 0 96 42 
a3 4 6f e2 75 43 
a4 4 4b b6 24 45 
a5 4 0 0 94 42 
a3 4 6f e2 75 43 
a4 4 41 65 28 45 
a5 4 0 0 9a 42 
a3 4 6f e2 75 43 
a4 4 1c 96 2a 45 
a5 4 0 0 a2 42 
a3 4 43 5a 7a 43 
a4 4 be dd 2a 45 
a5 4 0 0 a2 42 
a3 4 43 5a 7a 43 
a4 4 17 b3 2d 45 
a5 4 0 0 a0 42 
a3 4 c9 76 7d 43 
a4 4 12 d4 2d 45 
a5 4 0 0 a4 42 
a3 4 c9 76 7d 43 
a4 4 11 e6 2c 45 
a5 4 0 0 a2 42 
a3 4 b3 5 81 43 
a4 4 79 c0 2e 45 
a5 4 0 0 a0 42 
a3 4 b3 5 81 43 
a4 4 79 c0 2e 45 
a5 4 0 0 a4 42 
a3 4 b3 5 81 43 
a4 4 72 9c 2d 45 
a5 4 0 0 a0 42 
a3 4 fb 45 82 43 
a4 4 22 d6 2d 45 
a5 4 0 0 9a 42 
a3 4 fb 45 82 43 
a4 4 12 b1 2c 45 
a5 4 0 0 96 42 
a3 4 aa 81 84 43 
a4 4 6f a 29 45 
a5 4 0 0 90 42 
a3 4 aa 81 84 43 
a4 4 dc 85 27 45 
a5 4 0 0 8a 42 
a3 4 2f ee 84 43 
a4 4 fb a4 26 45 
