a3 4 5c b1 a1 43 
a3 4 b8 91 8c 43 
a4 4 64 35 29 45 
a5 4 0 0 94 42 
a3 4 65 73 92 43 
a4 4 b6 ba 29 45 
a5 4 0 0 9e 42 
a3 4 65 73 92 43 
a4 4 b0 63 2b 45 
a5 4 0 0 a4 42 
a3 4 1b eb 92 43 
a4 4 a1 5c 2e 45 
a5 4 0 0 a4 42 
a3 4 1b eb 92 43 
a4 4 50 1a 2e 45 
a5 4 0 0 a6 42 
a3 4 d2 f6 97 43 
a4 4 1f 1b 30 45 
a5 4 0 0 a4 42 
a3 4 d2 f6 97 43 
a4 4 11 2c 30 45 
a5 4 0 0 a4 42 
a3 4 65 8c 9b 43 
a4 4 b5 5e 2e 45 
a5 4 0 0 88 42 
a3 4 65 8c 9b 43 
a4 4 51 70 25 45 
a5 4 0 0 6c 42 
a3 4 87 e8 98 43 
a4 4 f3 df 1d 45 
a5 4 0 0 5c 42 
a3 4 87 e8 98 43 
a4 4 ac 32 1c 45 
a5 4 0 0 58 42 
a3 4 a5 2 98 43 
a4 4 c7 c5 1c 45 
a5 4 0 0 5c 42 
a3 4 a5 2 98 43 
a4 4 5a e3 1d 45 
a5 4 0 0 64 42 
a3 4 91 d3 99 43 
a4 4 db 6c 1f 45 
a5 4 0 0 6c 42 
a3 4 91 d3 99 43 
a4 4 a5 ea 20 45 
a5 4 0 0 74 42 
a3 4 95 6 9c 43 
a4 4 a4 54 22 45 
a5 4 0 0 7c 42 
a3 4 95 6 9c 43 
a4 4 62 ce 24 45 
a5 4 0 0 7c 42 
a3 4 c5 2a 9b 43 
a4 4 a5 f1 24 45 
a5 4 0 0 7c 42 
a3 4 c5 2a 9b 43 
a4 4 b0 5 23 45 
a5 4 0 0 7c 42 
a3 4 33 60 9a 43 
a4 4 42 7c 22 45 
a5 4 0 0 7c 42 
a3 4 33 60 9a 43 
a4 4 bd f1 22 45 
a5 4 0 0 7c 42 
a3 4 e1 de 99 43 
a4 4 cb 3f 25 45 
a5 4 0 0 7c 42 
a3 4 e1 de 99 43 
a4 4 45 ad 23 45 
a5 4 0 0 7c 42 
a3 4 44 4b 9a 43 
a4 4 7f 6a 24 45 
a5 4 0 0 74 42 
a3 4 44 4b 9a 43 
a4 4 9d 98 21 45 
a5 4 0 0 68 42 
a3 4 4b f9 9b 43 
a4 4 21 cc 1e 45 
a5 4 0 0 50 42 
a3 4 f 8d 96 43 
a4 4 3d b9 17 45 
a5 4 0 0 4 42 
a3 4 f 8d 96 43 
a4 4 33 17 12 45 
a5 4 0 0 60 41 
a3 4 f 8d 96 43 
a4 4 6e 4f f 45 
a5 4 0 0 40 41 
a3 4 5 8d 8a 43 
a4 4 af 3a b 45 
a5 4 0 0 a8 41 
a3 4 5 8d 8a 43 
a4 4 b4 a7 9 45 
a5 4 0 0 c 42 
a3 4 ca 3c 80 43 
a4 4 7d f5 9 45 
a5 4 0 0 3c 42 
a3 4 ca 3c 80 43 
a4 4 3e f2 b 45 
a5 4 0 0 5c 42 
a3 4 34 ed 7c 43 
a4 4 7 1d 12 45 
a5 4 0 0 68 42 
a3 4 34 ed 7c 43 
a4 4 1a b5 19 45 
a5 4 0 0 7c 42 
a3 4 34 ed 7c 43 
a4 4 e7 a0 1c 45 
a5 4 0 0 84 42 
a3 4 2b 1e 84 43 
a4 4 1f 6b 1f 45 
a5 4 0 0 88 42 
a3 4 2b 1e 84 43 
a4 4 f4 5c 23 45 
a5 4 0 0 8c 42 
a3 4 62 1c 84 43 
a4 4 82 e1 28 45 
a5 4 0 0 90 42 
a3 4 62 1c 84 43 
a4 4 d e4 29 45 
a5 4 0 0 92 42 
a3 4 2 89 89 43 
a4 4 dc 4c 29 45 
a5 4 0 0 94 42 
a3 4 2 89 89 43 
a4 4 73 ca 29 45 
a5 4 0 0 96 42 
a3 4 dd dd 8b 43 
a4 4 5 23 2c 45 
a5 4 0 0 9a 42 
a3 4 dd dd 8b 43 
a4 4 a8 fb 2a 45 
a5 4 0 0 9a 42 
a3 4 ff 9a 8c 43 
a4 4 ad f3 2a 45 
a5 4 0 0 98 42 
a3 4 ff 9a 8c 43 
a4 4 5 70 2c 45 
a5 4 0 0 9a 42 
a3 4 d4 6e 8f 43 
a4 4 2c 7a 2c 45 
a5 4 0 0 9a 42 
a3 4 d4 6e 8f 43 
a4 4 18 98 2a 45 
a5 4 0 0 9a 42 
a3 4 2e aa 90 43 
a4 4 12 b1 2c 45 
a5 4 0 0 9a 42 
a3 4 2e aa 90 43 
a4 4 ec e 2d 45 
a5 4 0 0 9c 42 
a3 4 f4 5e 93 43 
a4 4 b b4 2b 45 
a5 4 0 0 9a 42 
a3 4 f4 5e 93 43 
a4 4 12 b1 2c 45 
a5 4 0 0 94 42 
a3 4 b7 4c 97 43 
a4 4 aa 5b 2b 45 
a5 4 0 0 8c 42 
a3 4 b7 4c 97 43 
a4 4 c b6 26 45 
a5 4 0 0 88 42 
a3 4 50 55 97 43 
a4 4 3e 8e 26 45 
a5 4 0 0 86 42 
a3 4 50 55 97 43 
a4 4 dd 9c 27 45 
a5 4 0 0 84 42 
a3 4 79 1e 99 43 
a4 4 45 7f 25 45 
a5 4 0 0 7c 42 
a3 4 79 1e 99 43 
a4 4 ce fa 22 45 
a5 4 0 0 74 42 
a3 4 10 2 9a 43 
a4 4 4f f7 21 45 
a5 4 0 0 70 42 
a3 4 10 2 9a 43 
a4 4 ab 7f 21 45 
a5 4 0 0 74 42 
a3 4 21 38 9b 43 
a4 4 2e 6f 23 45 
a5 4 0 0 7c 42 
a3 4 21 38 9b 43 
a4 4 da bb 24 45 
a5 4 0 0 84 42 
a3 4 1 4f 9c 43 
a4 4 95 6c 25 45 
a5 4 0 0 88 42 
a3 4 1 4f 9c 43 
a4 4 9c 8b 27 45 
a5 4 0 0 8e 42 
a3 4 67 5a 9e 43 
a4 4 d6 c5 2a 45 
a5 4 0 0 8c 42 
a3 4 67 5a 9e 43 
a4 4 f6 ad 2a 45 
a5 4 0 0 60 42 
a3 4 75 e4 a0 43 
a4 4 af 91 1e 45 
a5 4 0 0 48 42 
a3 4 75 e4 a0 43 
a4 4 1a f6 18 45 
a5 4 0 0 3c 42 
a3 4 2d 3e 9e 43 
a4 4 5e 6d 16 45 
a5 4 0 0 3c 42 
a3 4 d0 9f 9b 43 
a4 4 a5 65 16 45 
a5 4 0 0 4c 42 
a3 4 d0 9f 9b 43 
a4 4 ae 7 19 45 
a5 4 0 0 5c 42 
a3 4 a4 e1 9b 43 
a4 4 3 44 1d 45 
a5 4 0 0 68 42 
a3 4 a4 e1 9b 43 
a4 4 5d 2e 20 45 
a5 4 0 0 70 42 
a3 4 ac 7b 9c 43 
a4 4 13 87 22 45 
a5 4 0 0 7c 42 
a3 4 ac 7b 9c 43 
a4 4 de e6 22 45 
a5 4 0 0 7c 42 
a3 4 cf 7e 9e 43 
a4 4 ed 2d 21 45 
a5 4 0 0 7c 42 
a3 4 cf 7e 9e 43 
a4 4 4f 2b 22 45 
a5 4 0 0 78 42 
a3 4 8c 95 9e 43 
a4 4 89 68 21 45 
a5 4 0 0 58 42 
a3 4 8c 95 9e 43 
a4 4 f5 3 1d 45 
a5 4 0 0 58 42 
a3 4 e6 3b 9f 43 
a4 4 73 84 1c 45 
a5 4 0 0 58 42 
a3 4 e6 3b 9f 43 
a4 4 52 7 1d 45 
a5 4 0 0 5c 42 
a3 4 85 6b 9d 43 
a4 4 a 3c 1e 45 
a5 4 0 0 60 42 
a3 4 85 6b 9d 43 
a4 4 55 3e 1c 45 
a5 4 0 0 3c 42 
a3 4 d 77 9f 43 
a4 4 d6 1f 17 45 
a5 4 0 0 24 42 
a3 4 d 77 9f 43 
a4 4 c b4 14 45 
a5 4 0 0 e0 41 
a3 4 85 ff 9b 43 
a4 4 a6 4e 13 45 
a5 4 0 0 98 41 
a3 4 ef 1d 9e 43 
a4 4 be 15 12 45 
a5 4 0 0 40 41 
a3 4 ef 1d 9e 43 
a4 4 b4 1f 11 45 
a5 4 0 0 10 41 
a3 4 60 e2 9a 43 
a4 4 31 5d 10 45 
a5 4 0 0 0 41 
a3 4 60 e2 9a 43 
a4 4 9 60 10 45 
a5 4 0 0 80 40 
a3 4 63 15 98 43 
a4 4 ab 6 f 45 
a5 4 0 0 80 3f 
a3 4 63 15 98 43 
a4 4 58 48 e 45 
a5 4 0 0 80 3f 
a3 4 97 67 94 43 
a4 4 5d a7 d 45 
a5 4 0 0 80 3f 
a3 4 97 67 94 43 
a4 4 fe a5 d 45 
a5 4 0 0 80 3f 
a3 4 97 c7 92 43 
a4 4 a0 a4 d 45 
a5 4 0 0 80 3f 
a3 4 97 c7 92 43 
a4 4 fd f6 d 45 
a5 4 0 0 80 3f 
a3 4 96 55 92 43 
a4 4 26 11 e 45 
a5 4 0 0 80 3f 
a3 4 96 55 92 43 
a4 4 bd f9 d 45 
a5 4 0 0 80 3f 
a3 4 c4 4 91 43 
a4 4 e 73 c 45 
a5 4 0 0 80 3f 
a3 4 c4 4 91 43 
a4 4 df b d 45 
a5 4 0 0 80 3f 
a3 4 e4 e5 8f 43 
a4 4 a1 d5 c 45 
a5 4 0 0 80 3f 
a3 4 e4 e5 8f 43 
a4 4 b4 4a c 45 
a5 4 0 0 80 3f 
a3 4 e4 e5 8f 43 
a4 4 f0 fc c 45 
a5 4 0 0 80 3f 
a3 4 ba 18 8e 43 
a4 4 28 f6 c 45 
a5 4 0 0 80 3f 
a3 4 ba 18 8e 43 
a4 4 16 f2 c 45 
a5 4 0 0 80 3f 
a3 4 9c f 8d 43 
a4 4 54 3d b 45 
a5 4 0 0 0 40 
a3 4 9c f 8d 43 
a4 4 b5 90 c 45 
a5 4 0 0 40 40 
a3 4 23 8 8b 43 
a4 4 91 d1 c 45 
a5 4 0 0 40 40 
a3 4 23 8 8b 43 
a4 4 2e 5c c 45 
a5 4 0 0 0 40 
a3 4 2 b6 8c 43 
a4 4 25 59 b 45 
a5 4 0 0 80 3f 
a3 4 2 b6 8c 43 
a4 4 9d 87 a 45 
a5 4 0 0 80 3f 
a3 4 88 a6 86 43 
a4 4 75 eb a 45 
a5 4 0 0 80 3f 
a3 4 88 a6 86 43 
a4 4 97 b a 45 
a5 4 0 0 80 3f 
a3 4 25 7c 83 43 
a4 4 7e fc 8 45 
a5 4 0 0 80 3f 
a3 4 25 7c 83 43 
a4 4 97 a 9 45 
a5 4 0 0 80 3f 
a3 4 25 7c 83 43 
a4 4 8d 5a 8 45 
a5 4 0 0 80 3f 
a3 4 d6 2f 7b 43 
a4 4 1 70 6 45 
a5 4 0 0 80 3f 
a3 4 d6 2f 7b 43 
a4 4 6a fc 5 45 
a5 4 0 0 0 40 
a3 4 17 57 6e 43 
a4 4 91 ac 6 45 
a5 4 0 0 20 41 
a3 4 17 57 6e 43 
a4 4 75 4 8 45 
a5 4 0 0 c0 41 
a3 4 17 57 6e 43 
a4 4 3 41 a 45 
a5 4 0 0 c 42 
a3 4 93 3 75 43 
a4 4 86 a0 a 45 
a5 4 0 0 30 42 
a3 4 93 3 75 43 
a4 4 97 b a 45 
a5 4 0 0 40 42 
a3 4 6d bd 73 43 
a4 4 df e4 a 45 
a5 4 0 0 58 42 
a3 4 6d bd 73 43 
a4 4 d5 7a 15 45 
a5 4 0 0 7c 42 
a3 4 a6 4 82 43 
a4 4 f5 83 1e 45 
a5 4 0 0 90 42 
a3 4 a6 4 82 43 
a4 4 62 15 26 45 
a5 4 0 0 9a 42 
a3 4 8a 2e 8d 43 
a4 4 13 2d 2a 45 
a5 4 0 0 a4 42 
a3 4 8a 2e 8d 43 
a4 4 33 44 2f 45 
a5 4 0 0 a6 42 
a3 4 8c 7c 95 43 
a4 4 1a 42 2f 45 
a5 4 0 0 a6 42 
a3 4 8c 7c 95 43 
a4 4 4a a7 30 45 
a5 4 0 0 a6 42 
a3 4 d4 91 9d 43 
a4 4 76 50 33 45 
a5 4 0 0 a8 42 
a3 4 d4 91 9d 43 
a4 4 c cd 31 45 
a5 4 0 0 a8 42 
a3 4 b1 ba a4 43 
a4 4 f4 5 33 45 
a5 4 0 0 a6 42 
a3 4 b1 ba a4 43 
a4 4 89 30 32 45 
a5 4 0 0 a8 42 
a3 4 1b c2 aa 43 
a4 4 d4 73 32 45 
a5 4 0 0 a6 42 
a3 4 1b c2 aa 43 
a4 4 1a 87 35 45 
a5 4 0 0 a6 42 
a3 4 ef 48 b2 43 
a4 4 87 e9 32 45 
a5 4 0 0 9c 42 
a3 4 87 80 b3 43 
a4 4 98 69 30 45 
a5 4 0 0 8e 42 
a3 4 87 80 b3 43 
a4 4 b3 a0 27 45 
a5 4 0 0 48 42 
a3 4 ee f2 af 43 
a4 4 8d ba 1d 45 
a5 4 0 0 28 42 
a3 4 ee f2 af 43 
a4 4 c8 35 18 45 
a5 4 0 0 8 42 
a3 4 f3 d0 a7 43 
a4 4 12 3 16 45 
a5 4 0 0 e8 41 
a3 4 bb b5 a3 43 
a4 4 ca 80 14 45 
a5 4 0 0 d0 41 
a3 4 bb b5 a3 43 
a4 4 e8 db 13 45 
a5 4 0 0 c0 41 
a3 4 b8 ea a2 43 
a4 4 9b 77 12 45 
a5 4 0 0 e8 41 
a3 4 b8 ea a2 43 
a4 4 33 17 12 45 
a5 4 0 0 c 42 
a3 4 8 8f a1 43 
a4 4 1b a0 11 45 
a5 4 0 0 10 42 
a3 4 8 8f a1 43 
a4 4 d9 6c 10 45 
a5 4 0 0 10 42 
a3 4 a9 c 9e 43 
a4 4 74 f8 f 45 
a5 4 0 0 10 42 
a3 4 a9 c 9e 43 
a4 4 57 a2 f 45 
a5 4 0 0 18 42 
a3 4 a3 58 9b 43 
a4 4 4e 64 10 45 
a5 4 0 0 2c 42 
a3 4 a3 58 9b 43 
a4 4 76 cf f 45 
a5 4 0 0 30 42 
a3 4 26 19 9a 43 
a4 4 ca aa f 45 
a5 4 0 0 30 42 
a3 4 26 19 9a 43 
a4 4 8d ba d 45 
a5 4 0 0 28 42 
a3 4 7b 2a 96 43 
a4 4 5e 64 d 45 
a5 4 0 0 20 42 
a3 4 7b 2a 96 43 
a4 4 cc 7 d 45 
a5 4 0 0 20 42 
a3 4 32 15 92 43 
a4 4 47 d4 c 45 
a5 4 0 0 20 42 
a3 4 32 15 92 43 
a4 4 2f d2 b 45 
a5 4 0 0 30 42 
a3 4 c0 f4 8d 43 
a4 4 84 a d 45 
a5 4 0 0 4c 42 
a3 4 c0 f4 8d 43 
a4 4 87 94 11 45 
a5 4 0 0 80 42 
a3 4 d0 b1 8d 43 
a4 4 7e 34 19 45 
a5 4 0 0 88 42 
a3 4 d0 b1 8d 43 
a4 4 eb 65 1f 45 
a5 4 0 0 8a 42 
a3 4 db a 95 43 
a4 4 15 a3 26 45 
a5 4 0 0 8a 42 
a3 4 db a 95 43 
a4 4 3b c5 26 45 
a5 4 0 0 82 42 
a3 4 80 20 9b 43 
a4 4 88 9a 24 45 
a5 4 0 0 60 42 
a3 4 80 20 9b 43 
a4 4 ac 4b 1a 45 
a5 4 0 0 3c 42 
a3 4 6a db 9a 43 
a4 4 89 10 13 45 
a5 4 0 0 34 42 
a3 4 6a db 9a 43 
a4 4 88 21 10 45 
a5 4 0 0 34 42 
a3 4 ec c8 90 43 
a4 4 5 af f 45 
a5 4 0 0 30 42 
a3 4 ec c8 90 43 
a4 4 76 9 f 45 
a5 4 0 0 30 42 
a3 4 62 aa 8e 43 
a4 4 37 7a d 45 
a5 4 0 0 34 42 
a3 4 62 aa 8e 43 
a4 4 dc f2 d 45 
a5 4 0 0 34 42 
a3 4 ad c4 8b 43 
a4 4 2e 5c d 45 
a5 4 0 0 54 42 
a3 4 ad c4 8b 43 
a4 4 ff 43 15 45 
a5 4 0 0 80 42 
a3 4 7f 9c 8e 43 
a4 4 f7 e5 1e 45 
a5 4 0 0 84 42 
a3 4 7f 9c 8e 43 
a4 4 15 6 25 45 
a5 4 0 0 88 42 
a3 4 93 5e 9a 43 
a4 4 bd 40 26 45 
a5 4 0 0 8a 42 
a3 4 93 5e 9a 43 
a4 4 51 70 25 45 
a5 4 0 0 88 42 
a3 4 74 a7 9d 43 
a4 4 3e eb 28 45 
a5 4 0 0 88 42 
a3 4 74 a7 9d 43 
a4 4 e3 b0 28 45 
a5 4 0 0 88 42 
a3 4 2d 5 a1 43 
a4 4 87 d2 26 45 
a5 4 0 0 88 42 
a3 4 2d 5 a1 43 
a4 4 31 86 28 45 
a5 4 0 0 88 42 
a3 4 bb 61 a4 43 
a4 4 ce cd 2a 45 
a5 4 0 0 88 42 
a3 4 ef a6 a7 43 
a4 4 4f 66 29 45 
a5 4 0 0 8a 42 
a3 4 ef a6 a7 43 
a4 4 41 3b 29 45 
a5 4 0 0 8a 42 
a3 4 81 ad ab 43 
a4 4 27 c4 2b 45 
a5 4 0 0 8c 42 
a3 4 81 ad ab 43 
a4 4 5b 3f 2c 45 
a5 4 0 0 8c 42 
a3 4 da 15 af 43 
a4 4 1f 29 2a 45 
a5 4 0 0 8c 42 
a3 4 da 15 af 43 
a4 4 1d 2b 2c 45 
a5 4 0 0 8c 42 
a3 4 a1 f0 b2 43 
a4 4 f6 6b 2c 45 
a5 4 0 0 8c 42 
a3 4 e2 94 b5 43 
a4 4 d2 10 2c 45 
a5 4 0 0 8c 42 
a3 4 e2 94 b5 43 
a4 4 dc a4 2c 45 
a5 4 0 0 8c 42 
a3 4 f1 be b9 43 
a4 4 b 25 2c 45 
a5 4 0 0 8c 42 
a3 4 6c f1 bc 43 
a4 4 23 c2 2b 45 
a5 4 0 0 8c 42 
a3 4 6c f1 bc 43 
a4 4 9e fc 2b 45 
a5 4 0 0 8c 42 
a3 4 ea 9c be 43 
a4 4 8b f4 2b 45 
a5 4 0 0 8c 42 
a3 4 c5 30 c3 43 
a4 4 a4 3 2b 45 
a5 4 0 0 8a 42 
a3 4 c5 30 c3 43 
a4 4 d5 7d 29 45 
a5 4 0 0 6c 42 
a3 4 8e 9f c3 43 
a4 4 e 48 22 45 
a5 4 0 0 48 42 
a3 4 4 a5 c1 43 
a4 4 ba 54 1b 45 
a5 4 0 0 40 42 
a3 4 4 a5 c1 43 
a4 4 e7 3a 19 45 
a5 4 0 0 40 42 
a3 4 c8 69 bf 43 
a4 4 44 da 17 45 
a5 4 0 0 40 42 
a3 4 c8 69 bf 43 
a4 4 22 29 18 45 
a5 4 0 0 3c 42 
a3 4 b2 62 be 43 
a4 4 7c d0 16 45 
a5 4 0 0 3c 42 
a3 4 e 4b bc 43 
a4 4 46 7b 16 45 
a5 4 0 0 40 42 
a3 4 e 4b bc 43 
a4 4 4 ea 17 45 
a5 4 0 0 48 42 
a3 4 8c 60 bc 43 
a4 4 95 a9 18 45 
a5 4 0 0 4c 42 
a3 4 9d 65 bb 43 
a4 4 c5 d3 19 45 
a5 4 0 0 48 42 
a3 4 9d 65 bb 43 
a4 4 a6 ae 19 45 
a5 4 0 0 40 42 
a3 4 4e 84 bc 43 
a4 4 13 e 19 45 
a5 4 0 0 40 42 
a3 4 60 b3 ba 43 
a4 4 e0 2d 18 45 
a5 4 0 0 3c 42 
a3 4 60 b3 ba 43 
a4 4 ff 30 17 45 
a5 4 0 0 3c 42 
a3 4 44 a6 b8 43 
a4 4 71 d0 15 45 
a5 4 0 0 38 42 
a3 4 44 a6 b8 43 
a4 4 d4 d 16 45 
a5 4 0 0 34 42 
a3 4 4b 8f b8 43 
a4 4 aa 38 14 45 
a5 4 0 0 20 42 
a3 4 cf 4d b5 43 
a4 4 f4 55 12 45 
a5 4 0 0 18 42 
a3 4 cf 4d b5 43 
a4 4 91 51 12 45 
a5 4 0 0 14 42 
a3 4 2b 84 b4 43 
a4 4 33 d7 11 45 
a5 4 0 0 10 42 
a3 4 2b 84 b4 43 
a4 4 fc bf 11 45 
a5 4 0 0 10 42 
a3 4 5e db b4 43 
a4 4 6f c1 11 45 
a5 4 0 0 10 42 
a3 4 53 fc b4 43 
a4 4 80 cc 10 45 
a5 4 0 0 10 42 
a3 4 53 fc b4 43 
a4 4 7b e7 f 45 
a5 4 0 0 10 42 
a3 4 46 8e b0 43 
a4 4 ec 87 10 45 
a5 4 0 0 c 42 
a3 4 46 8e b0 43 
a4 4 64 1b 11 45 
a5 4 0 0 c 42 
a3 4 ff f8 b3 43 
a4 4 a2 91 11 45 
a5 4 0 0 c 42 
a3 4 59 4c b3 43 
a4 4 6d 6b 10 45 
a5 4 0 0 c 42 
a3 4 59 4c b3 43 
a4 4 49 66 11 45 
a5 4 0 0 c 42 
a3 4 42 96 b3 43 
a4 4 1e df 10 45 
a5 4 0 0 8 42 
a3 4 42 96 b3 43 
a4 4 7d ce 11 45 
a5 4 0 0 4 42 
a3 4 7a 93 b5 43 
a4 4 96 b 11 45 
a5 4 0 0 4 42 
a3 4 9 47 b2 43 
a4 4 ba 74 11 45 
a5 4 0 0 4 42 
a3 4 9 47 b2 43 
a4 4 12 5f 11 45 
a5 4 0 0 4 42 
a3 4 d8 43 b3 43 
a4 4 f3 7b 11 45 
a5 4 0 0 4 42 
a3 4 d8 43 b3 43 
a4 4 3a cb f 45 
a5 4 0 0 4 42 
a3 4 57 16 b1 43 
a4 4 6 ba e 45 
a5 4 0 0 f8 41 
a3 4 2f 31 ac 43 
a4 4 5e e9 e 45 
a5 4 0 0 e0 41 
a3 4 2f 31 ac 43 
a4 4 90 95 d 45 
a5 4 0 0 c0 41 
a3 4 7e b7 a7 43 
a4 4 5 72 d 45 
a5 4 0 0 b0 41 
a3 4 7e b7 a7 43 
a4 4 16 f2 c 45 
a5 4 0 0 a8 41 
a3 4 2f 32 a3 43 
a4 4 2d ca b 45 
a5 4 0 0 b8 41 
a3 4 2f 32 a3 43 
a4 4 68 93 c 45 
a5 4 0 0 d8 41 
a3 4 f 3 a0 43 
a4 4 25 29 c 45 
a5 4 0 0 4 42 
a3 4 f 3 a0 43 
a4 4 f 19 c 45 
a5 4 0 0 10 42 
a3 4 da 15 9f 43 
a4 4 19 21 c 45 
a5 4 0 0 24 42 
a3 4 e4 92 9d 43 
a4 4 28 9 d 45 
a5 4 0 0 34 42 
a3 4 e4 92 9d 43 
a4 4 a7 ff c 45 
a5 4 0 0 3c 42 
a3 4 a5 6a 99 43 
a4 4 99 e8 c 45 
a5 4 0 0 44 42 
a3 4 a5 6a 99 43 
a4 4 16 5d e 45 
a5 4 0 0 48 42 
a3 4 3 45 98 43 
a4 4 6a 2c f 45 
a5 4 0 0 48 42 
a3 4 3 45 98 43 
a4 4 35 c8 10 45 
a5 4 0 0 4c 42 
a3 4 19 38 99 43 
a4 4 74 93 12 45 
a5 4 0 0 48 42 
a3 4 19 38 99 43 
a4 4 aa 3b 14 45 
a5 4 0 0 50 42 
a3 4 d6 da 99 43 
a4 4 ed e5 14 45 
a5 4 0 0 48 42 
a3 4 d6 da 99 43 
a4 4 0 0 16 45 
a5 4 0 0 48 42 
a3 4 4a 45 9b 43 
a4 4 fd 91 17 45 
a5 4 0 0 4c 42 
a3 4 4a 45 9b 43 
a4 4 71 42 18 45 
a5 4 0 0 48 42 
a3 4 97 67 a0 43 
a4 4 14 26 19 45 
a5 4 0 0 48 42 
a3 4 97 67 a0 43 
a4 4 e c3 18 45 
a5 4 0 0 44 42 
a3 4 22 e9 a2 43 
a4 4 dc 40 18 45 
a5 4 0 0 44 42 
a3 4 22 e9 a2 43 
a4 4 7f 7b 18 45 
a5 4 0 0 44 42 
a3 4 cd 24 a2 43 
a4 4 7f 7b 18 45 
a5 4 0 0 34 42 
a3 4 c1 d8 a0 43 
a4 4 aa 32 14 45 
a5 4 0 0 4 42 
a3 4 c1 d8 a0 43 
a4 4 9 60 10 45 
a5 4 0 0 d0 41 
a3 4 e4 fb 98 43 
a4 4 fa 6a c 45 
a5 4 0 0 b0 41 
a3 4 e4 fb 98 43 
a4 4 aa 72 a 45 
a5 4 0 0 b0 41 
a3 4 ba 9 92 43 
a4 4 b5 bd 9 45 
a5 4 0 0 b0 41 
a3 4 ba 9 92 43 
a4 4 8c d3 8 45 
a5 4 0 0 c8 41 
a3 4 ba 9 92 43 
a4 4 ab 8e 8 45 
a5 4 0 0 e0 41 
a3 4 32 d4 90 43 
a4 4 fa 89 9 45 
a5 4 0 0 f8 41 
a3 4 32 d4 90 43 
a4 4 1a 86 9 45 
a5 4 0 0 c 42 
a3 4 12 5f 91 43 
a4 4 c 5f a 45 
a5 4 0 0 10 42 
a3 4 12 5f 91 43 
a4 4 63 4d 9 45 
a5 4 0 0 10 42 
a3 4 51 f0 90 43 
a4 4 34 e7 9 45 
a5 4 0 0 14 42 
a3 4 51 f0 90 43 
a4 4 24 8f 9 45 
a5 4 0 0 10 42 
a3 4 bd 6d 90 43 
a4 4 95 39 8 45 
a5 4 0 0 10 42 
a3 4 bd 6d 90 43 
a4 4 e2 cb 8 45 
a5 4 0 0 8 42 
a3 4 4f 20 8e 43 
a4 4 3a 75 8 45 
a5 4 0 0 0 42 
a3 4 4f 20 8e 43 
