a3 4 d1 a2 72 43 
a3 4 17 8b 62 43 
a4 4 dc f9 1c 45 
a5 4 0 0 74 42 
a3 4 17 8b 62 43 
a4 4 d e5 1d 45 
a5 4 0 0 74 42 
a3 4 37 6b 6e 43 
a4 4 f1 d 1e 45 
a5 4 0 0 70 42 
a3 4 37 6b 6e 43 
a4 4 e5 fc 1d 45 
a5 4 0 0 70 42 
a3 4 37 6b 6e 43 
a4 4 93 a9 1d 45 
a5 4 0 0 68 42 
a3 4 d7 6d 74 43 
a4 4 74 b5 1d 45 
a5 4 0 0 68 42 
a3 4 d7 6d 74 43 
a4 4 c5 ef 1c 45 
a5 4 0 0 64 42 
a3 4 57 ae 7a 43 
a4 4 4d d2 1b 45 
a5 4 0 0 60 42 
a3 4 57 ae 7a 43 
a4 4 6c be 1b 45 
a5 4 0 0 58 42 
a3 4 7a cd 78 43 
a4 4 8f 93 17 45 
a5 4 0 0 50 42 
a3 4 7a cd 78 43 
a4 4 15 24 15 45 
a5 4 0 0 3c 42 
a3 4 7a cd 78 43 
a4 4 a1 1b f 45 
a5 4 0 0 2c 42 
a3 4 66 cd 73 43 
a4 4 3a 96 b 45 
a5 4 0 0 28 42 
a3 4 66 cd 73 43 
a4 4 af 83 a 45 
a5 4 0 0 28 42 
a3 4 35 8e 6a 43 
a4 4 bd 5d a 45 
a5 4 0 0 2c 42 
a3 4 35 8e 6a 43 
a4 4 25 2c a 45 
a5 4 0 0 30 42 
a3 4 35 8e 6a 43 
a4 4 d3 a3 9 45 
a5 4 0 0 38 42 
a3 4 10 ce 65 43 
a4 4 f2 9f 9 45 
a5 4 0 0 40 42 
a3 4 10 ce 65 43 
a4 4 9f 43 a 45 
a5 4 0 0 58 42 
a3 4 25 1d 5f 43 
a4 4 2d c2 b 45 
a5 4 0 0 58 42 
a3 4 25 1d 5f 43 
a4 4 86 d7 b 45 
a5 4 0 0 58 42 
a3 4 25 1d 5f 43 
a4 4 96 3a c 45 
a5 4 0 0 58 42 
a3 4 34 a7 5c 43 
a4 4 4d 98 d 45 
a5 4 0 0 58 42 
a3 4 34 a7 5c 43 
a4 4 68 9c d 45 
a5 4 0 0 58 42 
a3 4 34 a7 5c 43 
a4 4 37 d0 c 45 
a5 4 0 0 5c 42 
a3 4 2b 49 59 43 
a4 4 c0 74 d 45 
a5 4 0 0 5c 42 
a3 4 2b 49 59 43 
a4 4 d1 36 10 45 
a5 4 0 0 60 42 
a3 4 2b 49 59 43 
a4 4 ba 81 11 45 
a5 4 0 0 60 42 
a3 4 bd 3b 58 43 
a4 4 7d ce 11 45 
a5 4 0 0 60 42 
a3 4 bd 3b 58 43 
a4 4 eb d8 13 45 
a5 4 0 0 60 42 
a3 4 19 ed 5a 43 
a4 4 1d ef 15 45 
a5 4 0 0 60 42 
a3 4 19 ed 5a 43 
a4 4 8f 64 17 45 
a5 4 0 0 60 42 
a3 4 19 ed 5a 43 
a4 4 37 74 17 45 
a5 4 0 0 60 42 
a3 4 56 8a 5d 43 
a4 4 38 9a 16 45 
a5 4 0 0 54 42 
a3 4 56 8a 5d 43 
a4 4 3e 47 13 45 
a5 4 0 0 50 42 
a3 4 56 8a 5d 43 
a4 4 5c 34 12 45 
a5 4 0 0 50 42 
a3 4 dc 53 61 43 
a4 4 e4 99 f 45 
a5 4 0 0 48 42 
a3 4 dc 53 61 43 
a4 4 4a 97 e 45 
a5 4 0 0 48 42 
a3 4 16 78 5c 43 
a4 4 37 60 c 45 
a5 4 0 0 44 42 
a3 4 16 78 5c 43 
a4 4 d8 53 b 45 
a5 4 0 0 44 42 
a3 4 16 78 5c 43 
a4 4 f7 99 a 45 
a5 4 0 0 48 42 
a3 4 e 18 58 43 
a4 4 ac 2a 9 45 
a5 4 0 0 48 42 
a3 4 e 18 58 43 
a4 4 c9 46 7 45 
a5 4 0 0 48 42 
a3 4 e 18 58 43 
a4 4 c5 3 6 45 
a5 4 0 0 4c 42 
a3 4 9d b 4e 43 
a4 4 3e d5 5 45 
a5 4 0 0 4c 42 
a3 4 9d b 4e 43 
a4 4 a0 18 6 45 
a5 4 0 0 4c 42 
a3 4 9d b 4e 43 
a4 4 89 6d 6 45 
a5 4 0 0 50 42 
a3 4 18 4c 43 43 
a4 4 92 2c 7 45 
a5 4 0 0 54 42 
a3 4 18 4c 43 43 
a4 4 ca cc 6 45 
a5 4 0 0 58 42 
a3 4 18 4c 43 43 
a4 4 1c bf 8 45 
a5 4 0 0 5c 42 
a3 4 82 14 3c 43 
a4 4 42 cd 9 45 
a5 4 0 0 60 42 
a3 4 82 14 3c 43 
a4 4 53 a c 45 
a5 4 0 0 60 42 
a3 4 82 14 3c 43 
a4 4 a 15 c 45 
a5 4 0 0 64 42 
a3 4 46 e 37 43 
a4 4 3 cb d 45 
a5 4 0 0 64 42 
a3 4 46 e 37 43 
a4 4 c9 54 e 45 
a5 4 0 0 64 42 
a3 4 46 e 37 43 
a4 4 c9 a3 e 45 
a5 4 0 0 68 42 
a3 4 46 e 37 43 
a4 4 3f b3 f 45 
a5 4 0 0 68 42 
a3 4 a4 3 34 43 
a4 4 68 4 11 45 
a5 4 0 0 68 42 
a3 4 a4 3 34 43 
a4 4 a2 e8 11 45 
a5 4 0 0 64 42 
a3 4 a4 3 34 43 
a4 4 e5 6b 12 45 
a5 4 0 0 68 42 
a3 4 65 3d 3d 43 
a4 4 58 8e 14 45 
a5 4 0 0 68 42 
a3 4 65 3d 3d 43 
a4 4 ab 4e 17 45 
a5 4 0 0 68 42 
a3 4 65 3d 3d 43 
a4 4 d1 a4 17 45 
a5 4 0 0 68 42 
a3 4 97 68 43 43 
a4 4 21 e3 16 45 
a5 4 0 0 68 42 
a3 4 97 68 43 43 
a4 4 e8 b7 18 45 
a5 4 0 0 68 42 
a3 4 97 68 43 43 
a4 4 8e 81 19 45 
a5 4 0 0 68 42 
a3 4 9a 19 45 43 
a4 4 8c 43 1a 45 
a5 4 0 0 60 42 
a3 4 9a 19 45 43 
a4 4 a5 fc 14 45 
a5 4 0 0 50 42 
a3 4 9a 19 45 43 
a4 4 e7 13 e 45 
a5 4 0 0 4c 42 
a3 4 9d 9e 41 43 
a4 4 aa ca 9 45 
a5 4 0 0 48 42 
a3 4 9d 9e 41 43 
a4 4 b9 69 9 45 
a5 4 0 0 4c 42 
a3 4 9d 9e 41 43 
a4 4 f0 ee 5 45 
a5 4 0 0 54 42 
a3 4 34 78 36 43 
a4 4 62 3d 8 45 
a5 4 0 0 64 42 
a3 4 34 78 36 43 
a4 4 4 6f c 45 
a5 4 0 0 6c 42 
a3 4 34 78 36 43 
a4 4 fb e1 10 45 
a5 4 0 0 78 42 
a3 4 34 78 36 43 
a4 4 40 d8 16 45 
a5 4 0 0 80 42 
a3 4 cb 1b 35 43 
a4 4 5d e7 1c 45 
a5 4 0 0 84 42 
a3 4 cb 1b 35 43 
a4 4 eb b3 20 45 
a5 4 0 0 84 42 
a3 4 cb 1b 35 43 
a4 4 a4 5d 22 45 
a5 4 0 0 84 42 
a3 4 31 db 3c 43 
a4 4 17 90 22 45 
a5 4 0 0 82 42 
a3 4 31 db 3c 43 
a4 4 46 31 23 45 
a5 4 0 0 84 42 
a3 4 31 db 3c 43 
a4 4 74 19 24 45 
a5 4 0 0 82 42 
a3 4 2f d 49 43 
a4 4 8a 20 22 45 
a5 4 0 0 74 42 
a3 4 2f d 49 43 
a4 4 be d5 1d 45 
a5 4 0 0 78 42 
a3 4 2f d 49 43 
a4 4 2b 41 1e 45 
a5 4 0 0 70 42 
a3 4 aa a1 4c 43 
a4 4 6 5e 1c 45 
a5 4 0 0 6c 42 
a3 4 aa a1 4c 43 
a4 4 32 38 1d 45 
a5 4 0 0 6c 42 
a3 4 ee ce 53 43 
a4 4 55 9d 1b 45 
a5 4 0 0 68 42 
a3 4 ee ce 53 43 
a4 4 6c be 1b 45 
a5 4 0 0 68 42 
a3 4 ee ce 53 43 
a4 4 c9 4f 1b 45 
a5 4 0 0 68 42 
a3 4 bd 84 5c 43 
a4 4 f1 c5 1a 45 
a5 4 0 0 64 42 
a3 4 bd 84 5c 43 
a4 4 fe a7 18 45 
a5 4 0 0 60 42 
a3 4 bd 84 5c 43 
a4 4 db 53 18 45 
a5 4 0 0 60 42 
a3 4 8d 54 5a 43 
a4 4 88 60 18 45 
a5 4 0 0 60 42 
a3 4 8d 54 5a 43 
a4 4 6 44 18 45 
a5 4 0 0 60 42 
a3 4 17 9c 5e 43 
a4 4 d3 d0 17 45 
a5 4 0 0 60 42 
a3 4 17 9c 5e 43 
a4 4 5c 3a 17 45 
a5 4 0 0 60 42 
a3 4 17 9c 5e 43 
a4 4 ca f5 16 45 
a5 4 0 0 60 42 
a3 4 bd e5 5a 43 
a4 4 bf 80 17 45 
a5 4 0 0 5c 42 
a3 4 bd e5 5a 43 
a4 4 4b c 16 45 
a5 4 0 0 50 42 
a3 4 bd e5 5a 43 
a4 4 48 80 11 45 
a5 4 0 0 50 42 
a3 4 6b b 5c 43 
a4 4 ba 5e 12 45 
a5 4 0 0 4c 42 
a3 4 6b b 5c 43 
a4 4 f2 ee e 45 
a5 4 0 0 48 42 
a3 4 6b b 5c 43 
a4 4 16 5d e 45 
a5 4 0 0 4c 42 
a3 4 58 13 5a 43 
a4 4 67 50 8 45 
a5 4 0 0 50 42 
a3 4 58 13 5a 43 
a4 4 a6 c1 7 45 
a5 4 0 0 44 42 
a3 4 58 13 5a 43 
a4 4 b9 43 8 45 
a5 4 0 0 48 42 
a3 4 e2 ff 45 43 
a4 4 93 c6 5 45 
a5 4 0 0 48 42 
a3 4 e2 ff 45 43 
a4 4 72 4d 3 45 
a5 4 0 0 48 42 
a3 4 e2 ff 45 43 
a4 4 f7 9 1 45 
a5 4 0 0 48 42 
a3 4 af 17 30 43 
a4 4 2b ac 1 45 
a5 4 0 0 4c 42 
a3 4 af 17 30 43 
a4 4 cc 4e 4 45 
a5 4 0 0 64 42 
a3 4 af 17 30 43 
a4 4 0 f6 a 45 
a5 4 0 0 80 42 
a3 4 af 17 30 43 
a4 4 4d 59 11 45 
a5 4 0 0 84 42 
a3 4 67 cb 20 43 
a4 4 e8 6 17 45 
a5 4 0 0 8a 42 
a3 4 67 cb 20 43 
a4 4 37 53 1d 45 
a5 4 0 0 8c 42 
a3 4 67 cb 20 43 
a4 4 da bb 24 45 
a5 4 0 0 8e 42 
a3 4 f6 5 1c 43 
a4 4 90 b5 25 45 
a5 4 0 0 90 42 
a3 4 f6 5 1c 43 
a4 4 88 cc 24 45 
a5 4 0 0 70 42 
a3 4 f6 5 1c 43 
a4 4 c f5 17 45 
a5 4 0 0 60 42 
a3 4 f6 5 1c 43 
a4 4 72 fe 11 45 
a5 4 0 0 74 42 
a3 4 f6 56 1f 43 
a4 4 f8 8c 13 45 
a5 4 0 0 88 42 
a3 4 f6 56 1f 43 
a4 4 13 1e 19 45 
a5 4 0 0 a0 42 
a3 4 f6 56 1f 43 
a4 4 2e 53 20 45 
a5 4 0 0 b4 42 
a3 4 f6 56 1f 43 
a4 4 a3 87 29 45 
a5 4 0 0 be 42 
a3 4 1f 85 21 43 
a4 4 1d 2b 2c 45 
a5 4 0 0 c2 42 
a3 4 1f 85 21 43 
a4 4 b0 9a 2c 45 
a5 4 0 0 c2 42 
a3 4 1f 85 21 43 
a4 4 9f 37 2f 45 
a5 4 0 0 c2 42 
a3 4 1b 14 2c 43 
a4 4 7 94 2f 45 
a5 4 0 0 c4 42 
a3 4 1b 14 2c 43 
a4 4 4e 37 2e 45 
a5 4 0 0 c6 42 
a3 4 1b 14 2c 43 
a4 4 bf de 30 45 
a5 4 0 0 c8 42 
a3 4 1b 14 2c 43 
a4 4 fa a6 2f 45 
a5 4 0 0 ca 42 
a3 4 95 2e 30 43 
a4 4 d9 7e 30 45 
a5 4 0 0 ce 42 
a3 4 95 2e 30 43 
a4 4 3e aa 32 45 
a5 4 0 0 ce 42 
a3 4 95 2e 30 43 
a4 4 96 57 32 45 
a5 4 0 0 d0 42 
a3 4 27 20 37 43 
a4 4 ea ad 34 45 
a5 4 0 0 d0 42 
a3 4 27 20 37 43 
a4 4 70 5b 33 45 
a5 4 0 0 d0 42 
a3 4 27 20 37 43 
a4 4 66 ec 34 45 
a5 4 0 0 d0 42 
a3 4 85 a7 32 43 
a4 4 a1 67 35 45 
a5 4 0 0 d0 42 
a3 4 85 a7 32 43 
a4 4 23 36 33 45 
a5 4 0 0 b8 42 
a3 4 85 a7 32 43 
a4 4 9a 89 33 45 
a5 4 0 0 b4 42 
a3 4 85 a7 32 43 
a4 4 6c 32 30 45 
a5 4 0 0 b8 42 
a3 4 18 56 32 43 
a4 4 a4 96 32 45 
a5 4 0 0 c0 42 
a3 4 18 56 32 43 
a4 4 ee 5b 32 45 
a5 4 0 0 c6 42 
a3 4 18 56 32 43 
a4 4 c 30 31 45 
a5 4 0 0 d0 42 
a3 4 34 2d 2e 43 
a4 4 8b d4 33 45 
a5 4 0 0 d0 42 
a3 4 34 2d 2e 43 
a4 4 bc fe 31 45 
a5 4 0 0 d2 42 
a3 4 34 2d 2e 43 
a4 4 12 4c 33 45 
a5 4 0 0 d2 42 
a3 4 69 84 2d 43 
a4 4 11 ba 33 45 
a5 4 0 0 d2 42 
a3 4 69 84 2d 43 
a4 4 a8 71 32 45 
a5 4 0 0 d2 42 
a3 4 69 84 2d 43 
a4 4 3a 10 34 45 
a5 4 0 0 ce 42 
a3 4 69 84 2d 43 
a4 4 47 eb 31 45 
a5 4 0 0 cc 42 
a3 4 fc f9 26 43 
a4 4 e3 c2 33 45 
a5 4 0 0 cc 42 
a3 4 fc f9 26 43 
a4 4 87 fa 30 45 
a5 4 0 0 ce 42 
a3 4 fc f9 26 43 
a4 4 bf de 30 45 
a5 4 0 0 ba 42 
a3 4 fc f9 26 43 
a4 4 ff d9 31 45 
a5 4 0 0 b8 42 
a3 4 ae 9e 28 43 
a4 4 63 fb 2f 45 
a5 4 0 0 bc 42 
a3 4 ae 9e 28 43 
a4 4 23 6c 31 45 
a5 4 0 0 be 42 
a3 4 ae 9e 28 43 
a4 4 da ae 31 45 
a5 4 0 0 be 42 
a3 4 fb 7d 2c 43 
a4 4 43 41 30 45 
a5 4 0 0 be 42 
a3 4 fb 7d 2c 43 
a4 4 a3 e2 31 45 
a5 4 0 0 be 42 
a3 4 fb 7d 2c 43 
a4 4 3c 52 30 45 
a5 4 0 0 c0 42 
a3 4 80 7b 29 43 
a4 4 3b 85 30 45 
a5 4 0 0 c0 42 
a3 4 80 7b 29 43 
a4 4 84 c 33 45 
a5 4 0 0 be 42 
a3 4 80 7b 29 43 
a4 4 5b 87 30 45 
a5 4 0 0 be 42 
a3 4 80 7b 29 43 
a4 4 b6 eb 32 45 
a5 4 0 0 bc 42 
a3 4 96 14 28 43 
a4 4 d7 67 31 45 
a5 4 0 0 c0 42 
a3 4 96 14 28 43 
a4 4 45 c7 30 45 
a5 4 0 0 be 42 
a3 4 96 14 28 43 
a4 4 9a de 32 45 
a5 4 0 0 c0 42 
a3 4 96 14 28 43 
a4 4 c7 49 31 45 
a5 4 0 0 c2 42 
a3 4 50 54 1b 43 
a4 4 34 85 33 45 
a5 4 0 0 c0 42 
a3 4 50 54 1b 43 
a4 4 19 5d 31 45 
a5 4 0 0 c2 42 
a3 4 50 54 1b 43 
a4 4 57 16 31 45 
a5 4 0 0 c0 42 
a3 4 50 54 1b 43 
a4 4 cd 80 33 45 
a5 4 0 0 c0 42 
a3 4 42 78 15 43 
a4 4 ab cd 30 45 
a5 4 0 0 be 42 
a3 4 42 78 15 43 
a4 4 81 d1 32 45 
a5 4 0 0 bc 42 
a3 4 42 78 15 43 
a4 4 23 6c 31 45 
a5 4 0 0 bc 42 
a3 4 42 78 15 43 
a4 4 d7 d7 31 45 
a5 4 0 0 ba 42 
a3 4 37 cf 11 43 
a4 4 a7 19 33 45 
a5 4 0 0 ba 42 
a3 4 37 cf 11 43 
a4 4 9e ff 2f 45 
a5 4 0 0 b2 42 
a3 4 37 cf 11 43 
a4 4 9f 38 31 45 
a5 4 0 0 ac 42 
a3 4 37 cf 11 43 
a4 4 79 21 30 45 
