a3 4 1f 7b 99 43 
a5 4 0 0 d4 42 
a3 4 fe 74 23 43 
a4 4 6d 5f 24 45 
a5 4 0 0 d4 42 
a3 4 fe 74 23 43 
a4 4 d9 93 25 45 
a5 4 0 0 d4 42 
a3 4 ff bf 2b 43 
a4 4 9e 11 26 45 
a5 4 0 0 d4 42 
a3 4 ff bf 2b 43 
a4 4 6b b6 23 45 
a5 4 0 0 d6 42 
a3 4 ff bf 2b 43 
a4 4 19 af 23 45 
a5 4 0 0 d4 42 
a3 4 d3 bc 34 43 
a4 4 19 af 23 45 
a5 4 0 0 d4 42 
a3 4 d3 bc 34 43 
a4 4 6 2f 25 45 
a5 4 0 0 d4 42 
a3 4 d3 bc 34 43 
a4 4 cb 77 25 45 
a5 4 0 0 d4 42 
a3 4 76 f7 3e 43 
a4 4 e3 67 23 45 
a5 4 0 0 d4 42 
a3 4 76 f7 3e 43 
a4 4 6c 62 23 45 
a5 4 0 0 d4 42 
a3 4 76 f7 3e 43 
a4 4 73 6e 25 45 
a5 4 0 0 d4 42 
a3 4 df 2f 49 43 
a4 4 50 b9 25 45 
a5 4 0 0 d2 42 
a3 4 df 2f 49 43 
a4 4 51 c8 25 45 
a5 4 0 0 d4 42 
a3 4 df 2f 49 43 
a4 4 9d a9 23 45 
a5 4 0 0 d4 42 
a3 4 6c e4 4e 43 
a4 4 bd bd 23 45 
a5 4 0 0 d4 42 
a3 4 6c e4 4e 43 
a4 4 34 7d 26 45 
a5 4 0 0 d4 42 
a3 4 d0 dc 59 43 
a4 4 31 28 27 45 
a5 4 0 0 d4 42 
a3 4 d0 dc 59 43 
a4 4 35 9d 25 45 
a5 4 0 0 d4 42 
a3 4 d0 dc 59 43 
a4 4 f6 6f 26 45 
a5 4 0 0 d4 42 
a3 4 ef 1d 64 43 
a4 4 31 ed 28 45 
a5 4 0 0 d4 42 
a3 4 ef 1d 64 43 
a4 4 f2 8d 28 45 
a5 4 0 0 d4 42 
a3 4 ef 1d 64 43 
a4 4 12 6e 26 45 
a5 4 0 0 d4 42 
a3 4 e4 37 67 43 
a4 4 7b e4 25 45 
a5 4 0 0 d4 42 
a3 4 e4 37 67 43 
a4 4 bf 74 28 45 
a5 4 0 0 d4 42 
a3 4 c c6 64 43 
a4 4 a 4e 28 45 
a5 4 0 0 d4 42 
a3 4 c c6 64 43 
a4 4 10 4c 26 45 
a5 4 0 0 d4 42 
a3 4 c c6 64 43 
a4 4 66 68 26 45 
a5 4 0 0 d4 42 
a3 4 42 70 69 43 
a4 4 73 5f 28 45 
a5 4 0 0 d2 42 
a3 4 42 70 69 43 
a4 4 36 c8 28 45 
a5 4 0 0 d4 42 
a3 4 24 4c 6f 43 
a4 4 76 fa 26 45 
a5 4 0 0 d4 42 
a3 4 24 4c 6f 43 
a4 4 a0 d0 26 45 
a5 4 0 0 d2 42 
a3 4 24 4c 6f 43 
a4 4 70 33 29 45 
a5 4 0 0 d2 42 
a3 4 49 c 75 43 
a4 4 7a 5e 29 45 
a5 4 0 0 d2 42 
a3 4 49 c 75 43 
a4 4 ae 4 28 45 
a5 4 0 0 d4 42 
a3 4 7f d1 7b 43 
a4 4 42 2b 28 45 
a5 4 0 0 d2 42 
a3 4 7f d1 7b 43 
a4 4 bb 4c 2a 45 
a5 4 0 0 d2 42 
a3 4 82 8f 7f 43 
a4 4 a5 59 28 45 
a5 4 0 0 d4 42 
a3 4 82 8f 7f 43 
a4 4 64 35 29 45 
a5 4 0 0 d4 42 
a3 4 82 8f 7f 43 
a4 4 a5 1 2b 45 
a5 4 0 0 d4 42 
a3 4 3c a4 82 43 
a4 4 9e 3b 2b 45 
a5 4 0 0 d2 42 
a3 4 3c a4 82 43 
a4 4 3b d8 29 45 
a5 4 0 0 d4 42 
a3 4 95 ed 84 43 
a4 4 fc a9 2b 45 
a5 4 0 0 d2 42 
a3 4 95 ed 84 43 
a4 4 b 25 2c 45 
a5 4 0 0 d4 42 
a3 4 56 41 86 43 
a4 4 6e 6c 2a 45 
a5 4 0 0 d2 42 
a3 4 56 41 86 43 
a4 4 c5 48 2a 45 
a5 4 0 0 d4 42 
a3 4 e1 72 87 43 
a4 4 f b6 2b 45 
a5 4 0 0 d2 42 
a3 4 e1 72 87 43 
a4 4 98 5a 2a 45 
a5 4 0 0 d4 42 
a3 4 99 a5 88 43 
a4 4 f1 38 2a 45 
a5 4 0 0 d2 42 
a3 4 99 a5 88 43 
a4 4 3c 7e 2c 45 
a5 4 0 0 d2 42 
a3 4 99 a5 88 43 
a4 4 d4 d9 2c 45 
a5 4 0 0 d4 42 
a3 4 9 9d 89 43 
a4 4 a5 51 2b 45 
a5 4 0 0 d4 42 
a3 4 9 9d 89 43 
a4 4 f2 3b 2d 45 
a5 4 0 0 d2 42 
a3 4 8a 9f 8a 43 
a4 4 8b 54 2d 45 
a5 4 0 0 d2 42 
a3 4 8a 9f 8a 43 
a4 4 b5 6b 2b 45 
a5 4 0 0 d4 42 
a3 4 fa 6a 8a 43 
a4 4 a8 98 2c 45 
a5 4 0 0 d2 42 
a3 4 fa 6a 8a 43 
a4 4 cd 35 2d 45 
a5 4 0 0 d2 42 
a3 4 59 72 8b 43 
a4 4 a7 55 2b 45 
a5 4 0 0 d2 42 
a3 4 59 72 8b 43 
a4 4 a8 2f 2d 45 
a5 4 0 0 d2 42 
a3 4 8d e7 8b 43 
a4 4 7e 79 2d 45 
a5 4 0 0 d2 42 
a3 4 8d e7 8b 43 
a4 4 45 d4 2b 45 
a5 4 0 0 d2 42 
a3 4 45 18 8d 43 
a4 4 1d 2b 2c 45 
a5 4 0 0 d2 42 
a3 4 45 18 8d 43 
a4 4 a2 5 2e 45 
a5 4 0 0 d2 42 
a3 4 83 7f 8d 43 
a4 4 d6 8d 2b 45 
a5 4 0 0 d2 42 
a3 4 83 7f 8d 43 
a4 4 9d 1b 2b 45 
a5 4 0 0 d2 42 
a3 4 6f 9d 8d 43 
a4 4 b 40 2d 45 
a5 4 0 0 d4 42 
a3 4 6f 9d 8d 43 
a4 4 a1 d 2b 45 
a5 4 0 0 d4 42 
a3 4 6f 9d 8d 43 
a4 4 9c 2f 2b 45 
a5 4 0 0 d2 42 
a3 4 8f c5 8c 43 
a4 4 71 c5 2c 45 
a5 4 0 0 d2 42 
a3 4 8f c5 8c 43 
a4 4 bc df 2a 45 
a5 4 0 0 d2 42 
a3 4 69 b5 8d 43 
a4 4 a8 fb 2a 45 
a5 4 0 0 d2 42 
a3 4 69 b5 8d 43 
a4 4 f8 ae 2d 45 
a5 4 0 0 d2 42 
a3 4 6c d3 8d 43 
a4 4 55 bb 2d 45 
a5 4 0 0 d4 42 
a3 4 6c d3 8d 43 
a4 4 2 ae 2b 45 
a5 4 0 0 d2 42 
a3 4 66 a2 8d 43 
a4 4 31 1b 2d 45 
a5 4 0 0 d2 42 
a3 4 66 a2 8d 43 
a4 4 54 21 2d 45 
a5 4 0 0 d4 42 
a3 4 28 5b 8d 43 
a4 4 9c 29 2b 45 
a5 4 0 0 d2 42 
a3 4 28 5b 8d 43 
a4 4 ff 3d 2d 45 
a5 4 0 0 d2 42 
a3 4 22 82 8e 43 
a4 4 60 23 2d 45 
a5 4 0 0 d2 42 
a3 4 22 82 8e 43 
a4 4 b4 69 2b 45 
a5 4 0 0 d2 42 
a3 4 d0 d4 8e 43 
a4 4 8b 54 2d 45 
a5 4 0 0 d2 42 
a3 4 d0 d4 8e 43 
a4 4 c6 ea 2d 45 
a5 4 0 0 d2 42 
a3 4 1a f9 90 43 
a4 4 75 8c 2c 45 
a5 4 0 0 d2 42 
a3 4 1a f9 90 43 
a4 4 37 94 2d 45 
a5 4 0 0 d2 42 
a3 4 1c a4 90 43 
a4 4 49 1f 2d 45 
a5 4 0 0 d2 42 
a3 4 1c a4 90 43 
a4 4 55 dc 2b 45 
a5 4 0 0 d2 42 
a3 4 47 53 93 43 
a4 4 f8 f 2e 45 
a5 4 0 0 d0 42 
a3 4 47 53 93 43 
a4 4 db 62 2e 45 
a5 4 0 0 d0 42 
a3 4 d3 be 93 43 
a4 4 1c 76 2c 45 
a5 4 0 0 d0 42 
a3 4 d3 be 93 43 
a4 4 6b 8c 2e 45 
a5 4 0 0 ce 42 
a3 4 cc b6 95 43 
a4 4 4 2f 2e 45 
a5 4 0 0 ce 42 
a3 4 cc b6 95 43 
a4 4 e8 dd 2c 45 
a5 4 0 0 ce 42 
a3 4 44 2e 97 43 
a4 4 15 a9 2f 45 
a5 4 0 0 cc 42 
a3 4 44 2e 97 43 
a4 4 b6 25 30 45 
a5 4 0 0 ce 42 
a3 4 29 53 99 43 
a4 4 90 3 2e 45 
a5 4 0 0 cc 42 
a3 4 29 53 99 43 
a4 4 2f 2e 30 45 
a5 4 0 0 c8 42 
a3 4 d7 73 9b 43 
a4 4 b0 78 2f 45 
a5 4 0 0 c8 42 
a3 4 d7 73 9b 43 
a4 4 af ad 30 45 
a5 4 0 0 c2 42 
a3 4 ae 8e 9e 43 
a4 4 37 9b 33 45 
a5 4 0 0 b8 42 
a3 4 ae 8e 9e 43 
a4 4 7d 45 31 45 
a5 4 0 0 ae 42 
a3 4 a6 ac a0 43 
a4 4 e7 2d 31 45 
a5 4 0 0 9e 42 
a3 4 a6 ac a0 43 
a4 4 e b6 2e 45 
a5 4 0 0 96 42 
a3 4 36 d5 a2 43 
a4 4 9 af 2c 45 
a5 4 0 0 82 42 
a3 4 89 d5 a1 43 
a4 4 ff eb 25 45 
a5 4 0 0 60 42 
a3 4 89 d5 a1 43 
a4 4 43 c0 20 45 
a5 4 0 0 54 42 
a3 4 12 4c 9e 43 
a4 4 13 df 1e 45 
a5 4 0 0 54 42 
a3 4 12 4c 9e 43 
a4 4 ea 96 1d 45 
a5 4 0 0 54 42 
a3 4 cb 46 98 43 
a4 4 52 7 1d 45 
a5 4 0 0 50 42 
a3 4 cb 46 98 43 
a4 4 af e5 1c 45 
a5 4 0 0 50 42 
a3 4 e0 cd 97 43 
a4 4 d3 34 1d 45 
a5 4 0 0 44 42 
a3 4 e0 cd 97 43 
a4 4 81 f0 1a 45 
a5 4 0 0 30 42 
a3 4 5b 49 94 43 
a4 4 3 87 17 45 
a5 4 0 0 2c 42 
a3 4 5b 49 94 43 
a4 4 31 5b 14 45 
a5 4 0 0 20 42 
a3 4 63 b9 8c 43 
a4 4 87 94 11 45 
a5 4 0 0 14 42 
a3 4 63 b9 8c 43 
a4 4 84 72 f 45 
a5 4 0 0 c 42 
a3 4 63 b9 8c 43 
a4 4 f4 b0 d 45 
a5 4 0 0 8 42 
a3 4 ea 80 84 43 
a4 4 ec d2 c 45 
a5 4 0 0 8 42 
a3 4 ea 80 84 43 
a4 4 73 59 d 45 
a5 4 0 0 10 42 
a3 4 92 14 7f 43 
a4 4 97 f7 b 45 
a5 4 0 0 18 42 
a3 4 92 14 7f 43 
a4 4 5c 12 c 45 
a5 4 0 0 20 42 
a3 4 5a d2 70 43 
a4 4 e 92 c 45 
a5 4 0 0 3c 42 
a3 4 5a d2 70 43 
a4 4 49 14 12 45 
a5 4 0 0 7c 42 
a3 4 5a d2 70 43 
a4 4 fe d2 18 45 
a5 4 0 0 b2 42 
a3 4 5f 6d 6d 43 
a4 4 8e c5 20 45 
a5 4 0 0 cc 42 
a3 4 5f 6d 6d 43 
a4 4 35 9d 25 45 
a5 4 0 0 d0 42 
a3 4 8b ce 7f 43 
a4 4 8f df 28 45 
a5 4 0 0 d0 42 
a3 4 8b ce 7f 43 
a4 4 f9 a7 2b 45 
a5 4 0 0 ce 42 
a3 4 0 c8 83 43 
a4 4 32 ca 2b 45 
a5 4 0 0 d2 42 
a3 4 0 c8 83 43 
a4 4 c5 48 2a 45 
a5 4 0 0 d4 42 
a3 4 0 c8 83 43 
a4 4 1a 17 2d 45 
a5 4 0 0 d2 42 
a3 4 31 6f 88 43 
a4 4 90 2b 2d 45 
a5 4 0 0 d4 42 
a3 4 31 6f 88 43 
a4 4 1c 96 2a 45 
a5 4 0 0 d6 42 
a3 4 4 aa 81 43 
a4 4 fc 34 2a 45 
a5 4 0 0 d2 42 
a3 4 4 aa 81 43 
a4 4 bc df 2a 45 
a5 4 0 0 d6 42 
a3 4 6e 11 7b 43 
a4 4 6f a 29 45 
a5 4 0 0 d4 42 
a3 4 6e 11 7b 43 
a4 4 a 4e 28 45 
a5 4 0 0 d2 42 
a3 4 6e 11 7b 43 
a4 4 95 4 29 45 
a5 4 0 0 d0 42 
a3 4 50 43 6d 43 
a4 4 1f 2f 28 45 
a5 4 0 0 c4 42 
a3 4 50 43 6d 43 
a4 4 ab aa 26 45 
a5 4 0 0 b2 42 
a3 4 bf 2d 70 43 
a4 4 4e 37 26 45 
a5 4 0 0 aa 42 
a3 4 bf 2d 70 43 
a4 4 40 84 28 45 
a5 4 0 0 aa 42 
a3 4 bf 2d 70 43 
a4 4 5 c9 27 45 
a5 4 0 0 aa 42 
a3 4 b8 b1 74 43 
a4 4 3e 11 25 45 
a5 4 0 0 aa 42 
a3 4 b8 b1 74 43 
a4 4 4c 2b 25 45 
a5 4 0 0 ac 42 
a3 4 3f 8b 6e 43 
a4 4 fd 80 26 45 
a5 4 0 0 ac 42 
a3 4 3f 8b 6e 43 
a4 4 87 77 26 45 
a5 4 0 0 b2 42 
a3 4 3f 8b 6e 43 
a4 4 ee ed 24 45 
a5 4 0 0 c2 42 
a3 4 6 f4 76 43 
a4 4 91 c4 25 45 
a5 4 0 0 ce 42 
a3 4 6 f4 76 43 
a4 4 bf 1d 28 45 
a5 4 0 0 d0 42 
a3 4 25 8a 74 43 
a4 4 3b 67 27 45 
a5 4 0 0 d4 42 
a3 4 25 8a 74 43 
a4 4 f6 14 25 45 
a5 4 0 0 d4 42 
a3 4 25 8a 74 43 
a4 4 ef fa 24 45 
a5 4 0 0 d4 42 
a3 4 e3 79 67 43 
a4 4 a2 d2 27 45 
a5 4 0 0 d4 42 
a3 4 e3 79 67 43 
a4 4 8 16 28 45 
a5 4 0 0 d6 42 
a3 4 69 aa 54 43 
a4 4 94 50 25 45 
a5 4 0 0 d4 42 
a3 4 69 aa 54 43 
a4 4 6b b6 23 45 
a5 4 0 0 d2 42 
a3 4 69 aa 54 43 
a4 4 b9 88 23 45 
a5 4 0 0 d2 42 
a3 4 16 bf 43 43 
a4 4 cd 9 25 45 
a5 4 0 0 d0 42 
a3 4 16 bf 43 43 
a4 4 ee ed 24 45 
a5 4 0 0 d2 42 
a3 4 16 bf 43 43 
a4 4 dc c0 22 45 
a5 4 0 0 d0 42 
a3 4 8 fb 45 43 
a4 4 c9 ae 22 45 
a5 4 0 0 d0 42 
a3 4 8 fb 45 43 
a4 4 ab c2 22 45 
a5 4 0 0 ce 42 
a3 4 8 fb 45 43 
a4 4 67 3 24 45 
a5 4 0 0 ce 42 
a3 4 8 fb 45 43 
a4 4 43 10 24 45 
a5 4 0 0 d0 42 
a3 4 99 f 3d 43 
a4 4 b 6c 22 45 
a5 4 0 0 d0 42 
a3 4 99 f 3d 43 
a4 4 7a c4 22 45 
a5 4 0 0 d0 42 
a3 4 24 14 4b 43 
a4 4 1b 90 25 45 
a5 4 0 0 d0 42 
a3 4 24 14 4b 43 
a4 4 17 db 25 45 
a5 4 0 0 ce 42 
a3 4 24 14 4b 43 
a4 4 10 4c 26 45 
a5 4 0 0 d0 42 
a3 4 8b e7 52 43 
a4 4 f8 1e 24 45 
a5 4 0 0 d0 42 
a3 4 8b e7 52 43 
a4 4 ea 8 24 45 
a5 4 0 0 ce 42 
a3 4 8b e7 52 43 
a4 4 e0 ed 25 45 
a5 4 0 0 ce 42 
a3 4 77 2a 62 43 
a4 4 46 3b 27 45 
a5 4 0 0 ce 42 
a3 4 77 2a 62 43 
a4 4 ab 86 26 45 
a5 4 0 0 d0 42 
a3 4 1a aa 72 43 
a4 4 d8 b9 26 45 
a5 4 0 0 ce 42 
a3 4 1a aa 72 43 
a4 4 9a 89 29 45 
a5 4 0 0 ce 42 
a3 4 1a aa 72 43 
a4 4 94 c2 29 45 
a5 4 0 0 d0 42 
a3 4 3e 86 78 43 
a4 4 f1 e3 27 45 
a5 4 0 0 d0 42 
a3 4 3e 86 78 43 
a4 4 9c c0 29 45 
a5 4 0 0 d0 42 
a3 4 26 88 82 43 
a4 4 2 a6 2a 45 
a5 4 0 0 d0 42 
a3 4 26 88 82 43 
a4 4 2b dc 29 45 
a5 4 0 0 d2 42 
a3 4 9a 93 88 43 
a4 4 bf 77 2b 45 
a5 4 0 0 ce 42 
a3 4 9a 93 88 43 
a4 4 2b 6d 2d 45 
a5 4 0 0 ce 42 
a3 4 2f af 8b 43 
a4 4 2c 7a 2c 45 
a5 4 0 0 d0 42 
a3 4 2f af 8b 43 
a4 4 0 ad 2c 45 
a5 4 0 0 d0 42 
a3 4 bd 36 8a 43 
a4 4 92 fe 2c 45 
a5 4 0 0 d0 42 
a3 4 bd 36 8a 43 
a4 4 3 67 2d 45 
a5 4 0 0 d2 42 
a3 4 8c 28 94 43 
a4 4 96 76 2f 45 
a5 4 0 0 d2 42 
a3 4 8c 28 94 43 
a4 4 cd af 2e 45 
a5 4 0 0 d0 42 
a3 4 8c 28 94 43 
a4 4 d 72 2c 45 
a5 4 0 0 d2 42 
a3 4 84 c0 90 43 
a4 4 67 f6 2c 45 
a5 4 0 0 d0 42 
a3 4 84 c0 90 43 
a4 4 8 e2 2f 45 
a5 4 0 0 ce 42 
a3 4 93 0 96 43 
a4 4 26 ea 2c 45 
a5 4 0 0 d0 42 
a3 4 54 2e 96 43 
a4 4 8e 92 2c 45 
a5 4 0 0 d0 42 
a3 4 54 2e 96 43 
a4 4 d9 7e 30 45 
a5 4 0 0 d0 42 
a3 4 6f 84 9a 43 
a4 4 e6 98 2e 45 
a5 4 0 0 d0 42 
a3 4 6f 84 9a 43 
a4 4 af ad 30 45 
a5 4 0 0 d0 42 
a3 4 3b a8 9c 43 
a4 4 c 21 31 45 
a5 4 0 0 d0 42 
a3 4 3b a8 9c 43 
a4 4 d8 6d 30 45 
a5 4 0 0 d0 42 
a3 4 9a 79 a0 43 
a4 4 11 a8 32 45 
a5 4 0 0 ce 42 
a3 4 9a 79 a0 43 
a4 4 80 9 31 45 
a5 4 0 0 d0 42 
a3 4 2 23 a2 43 
a4 4 ce cf 30 45 
a5 4 0 0 ce 42 
a3 4 2 23 a2 43 
a4 4 de d5 32 45 
a5 4 0 0 d0 42 
a3 4 20 20 a5 43 
a4 4 1a 83 30 45 
a5 4 0 0 d0 42 
a3 4 20 20 a5 43 
a4 4 28 e5 30 45 
a5 4 0 0 cc 42 
a3 4 c4 67 a2 43 
a4 4 a7 19 33 45 
a5 4 0 0 d0 42 
a3 4 71 18 a8 43 
a4 4 ee 5b 32 45 
a5 4 0 0 ce 42 
a3 4 71 18 a8 43 
a4 4 0 e4 33 45 
a5 4 0 0 d0 42 
a3 4 76 85 a8 43 
a4 4 b6 eb 32 45 
a5 4 0 0 ce 42 
a3 4 76 85 a8 43 
a4 4 9a 94 35 45 
a5 4 0 0 ce 42 
a3 4 89 24 ac 43 
a4 4 9a 7e 33 45 
a5 4 0 0 ce 42 
a3 4 89 24 ac 43 
a4 4 23 b4 35 45 
a5 4 0 0 ca 42 
a3 4 5d 57 ad 43 
a4 4 7c da 35 45 
a5 4 0 0 c4 42 
a3 4 8d 3b af 43 
a4 4 57 f5 34 45 
a5 4 0 0 c2 42 
a3 4 8d 3b af 43 
a4 4 1f 4 37 45 
a5 4 0 0 c2 42 
a3 4 18 16 b0 43 
a4 4 29 5 34 45 
a5 4 0 0 c2 42 
a3 4 18 16 b0 43 
a4 4 3c 44 37 45 
a5 4 0 0 c2 42 
a3 4 e7 d1 b1 43 
a4 4 48 fe 34 45 
a5 4 0 0 be 42 
a3 4 67 55 b3 43 
a4 4 2d 9b 36 45 
a5 4 0 0 b8 42 
a3 4 67 55 b3 43 
a4 4 1a 87 35 45 
a5 4 0 0 b4 42 
a3 4 96 d1 b6 43 
a4 4 e6 2b 36 45 
a5 4 0 0 ae 42 
a3 4 96 d1 b6 43 
a4 4 4c 1b 34 45 
a5 4 0 0 94 42 
a3 4 94 54 b7 43 
a4 4 b3 5a 2d 45 
a5 4 0 0 30 42 
a3 4 9e 1e b4 43 
a4 4 5e b3 21 45 
a5 4 0 0 0 42 
a3 4 9e 1e b4 43 
a4 4 cf 72 1e 45 
a5 4 0 0 e0 41 
a3 4 54 15 af 43 
a4 4 0 45 1c 45 
a5 4 0 0 b0 41 
a3 4 54 15 af 43 
a4 4 de f0 19 45 
a5 4 0 0 a8 41 
a3 4 6b 59 ad 43 
a4 4 df bf 18 45 
a5 4 0 0 60 41 
a3 4 11 8a a8 43 
a4 4 2b 42 17 45 
a5 4 0 0 a0 40 
a3 4 11 8a a8 43 
a4 4 15 0 18 45 
a5 4 0 0 0 0 
a3 4 be c9 a6 43 
a4 4 e1 83 17 45 
a5 4 0 0 80 bf 
a3 4 be c9 a6 43 
a4 4 85 45 15 45 
a5 4 0 0 0 0 
a3 4 e 48 a2 43 
a4 4 3 1e 15 45 
a5 4 0 0 80 bf 
a3 4 e 48 a2 43 
a4 4 85 af 14 45 
a5 4 0 0 80 bf 
a3 4 cb d4 9f 43 
a4 4 ed 9e 14 45 
a5 4 0 0 80 bf 
a3 4 cb d4 9f 43 
a4 4 d9 dc 14 45 
a5 4 0 0 80 bf 
a3 4 5f 94 9d 43 
a4 4 7a 42 15 45 
a5 4 0 0 0 0 
a3 4 5f 94 9d 43 
a4 4 9c b9 13 45 
a5 4 0 0 0 0 
a3 4 39 25 9d 43 
a4 4 fd fc 11 45 
a5 4 0 0 80 bf 
a3 4 39 25 9d 43 
a4 4 57 af 12 45 
a5 4 0 0 0 0 
a3 4 15 5f 96 43 
