a3 4 ff ca 80 43 
a3 4 41 d1 4e 43 
a4 4 bf 1e 22 45 
a5 4 0 0 d2 42 
a3 4 f0 25 59 43 
a4 4 70 5f 22 45 
a5 4 0 0 d2 42 
a3 4 f0 25 59 43 
a4 4 13 f9 24 45 
a5 4 0 0 d2 42 
a3 4 f0 25 59 43 
a4 4 51 70 25 45 
a5 4 0 0 d2 42 
a3 4 38 af 5f 43 
a4 4 4f 54 25 45 
a5 4 0 0 d2 42 
a3 4 38 af 5f 43 
a4 4 f8 1e 24 45 
a5 4 0 0 d2 42 
a3 4 bb 28 6c 43 
a4 4 45 ad 23 45 
a5 4 0 0 d2 42 
a3 4 bb 28 6c 43 
a4 4 60 24 27 45 
a5 4 0 0 d0 42 
a3 4 bb 28 6c 43 
a4 4 58 f3 27 45 
a5 4 0 0 d4 42 
a3 4 9 6b 74 43 
a4 4 7b e4 25 45 
a5 4 0 0 d2 42 
a3 4 9 6b 74 43 
a4 4 55 d7 25 45 
a5 4 0 0 d2 42 
a3 4 3f 4e 74 43 
a4 4 fb 32 28 45 
a5 4 0 0 d2 42 
a3 4 3f 4e 74 43 
a4 4 9b 6 28 45 
a5 4 0 0 d2 42 
a3 4 3f 4e 74 43 
a4 4 3a d8 26 45 
a5 4 0 0 d2 42 
a3 4 e8 a 7c 43 
a4 4 3e 8e 26 45 
a5 4 0 0 d2 42 
a3 4 e8 a 7c 43 
a4 4 e2 f8 28 45 
a5 4 0 0 d2 42 
a3 4 8b 27 81 43 
a4 4 93 2d 29 45 
a5 4 0 0 d2 42 
a3 4 8b 27 81 43 
a4 4 8a 76 27 45 
a5 4 0 0 d2 42 
a3 4 a9 70 85 43 
a4 4 fb 32 28 45 
a5 4 0 0 d2 42 
a3 4 a9 70 85 43 
a4 4 4a 1b 2a 45 
a5 4 0 0 d0 42 
a3 4 3e 87 87 43 
a4 4 41 3b 29 45 
a5 4 0 0 d2 42 
a3 4 3e 87 87 43 
a4 4 14 e2 29 45 
a5 4 0 0 d2 42 
a3 4 a9 6c 8c 43 
a4 4 d9 8f 2b 45 
a5 4 0 0 d0 42 
a3 4 a9 6c 8c 43 
a4 4 b8 6f 2b 45 
a5 4 0 0 d2 42 
a3 4 a9 6c 8c 43 
a4 4 df 7b 29 45 
a5 4 0 0 d4 42 
a3 4 41 e5 89 43 
a4 4 95 f8 2b 45 
a5 4 0 0 d0 42 
a3 4 41 e5 89 43 
a4 4 90 f6 2b 45 
a5 4 0 0 d2 42 
a3 4 60 3 8e 43 
a4 4 51 7a 2a 45 
a5 4 0 0 d2 42 
a3 4 60 3 8e 43 
a4 4 2 a6 2a 45 
a5 4 0 0 d0 42 
a3 4 85 8e 90 43 
a4 4 87 fc 2c 45 
a5 4 0 0 d2 42 
a3 4 85 8e 90 43 
a4 4 66 70 2a 45 
a5 4 0 0 d2 42 
a3 4 4e 8b 91 43 
a4 4 9d 1b 2b 45 
a5 4 0 0 d0 42 
a3 4 4e 8b 91 43 
a4 4 58 4c 2d 45 
a5 4 0 0 d0 42 
a3 4 4e 53 94 43 
a4 4 11 27 2c 45 
a5 4 0 0 d0 42 
a3 4 4e 53 94 43 
a4 4 e5 99 2b 45 
a5 4 0 0 cc 42 
a3 4 7e 11 95 43 
a4 4 ff 3d 2d 45 
a5 4 0 0 ca 42 
a3 4 7e 11 95 43 
a4 4 1e 6b 2d 45 
a5 4 0 0 cc 42 
a3 4 e4 d3 95 43 
a4 4 c7 c 2c 45 
a5 4 0 0 ca 42 
a3 4 e4 d3 95 43 
a4 4 85 3d 2e 45 
a5 4 0 0 c8 42 
a3 4 bf c9 97 43 
a4 4 e b6 2e 45 
a5 4 0 0 c8 42 
a3 4 bf c9 97 43 
a4 4 10 69 2d 45 
a5 4 0 0 c2 42 
a3 4 17 14 9c 43 
a4 4 cf dd 2f 45 
a5 4 0 0 c2 42 
a3 4 8c 46 9d 43 
a4 4 1f e8 2e 45 
a5 4 0 0 c2 42 
a3 4 8c 46 9d 43 
a4 4 c7 65 2f 45 
a5 4 0 0 c0 42 
a3 4 65 57 9f 43 
a4 4 1a 83 30 45 
a5 4 0 0 c0 42 
a3 4 65 57 9f 43 
a4 4 f1 e3 2e 45 
a5 4 0 0 c2 42 
a3 4 6b b0 9f 43 
a4 4 41 96 30 45 
a5 4 0 0 c0 42 
a3 4 6b b0 9f 43 
a4 4 3d 1d 30 45 
a5 4 0 0 c4 42 
a3 4 1e 30 a0 43 
a4 4 f8 f0 2d 45 
a5 4 0 0 c2 42 
a3 4 1e 30 a0 43 
a4 4 f2 29 30 45 
a5 4 0 0 ae 42 
a3 4 69 3a a0 43 
a4 4 87 fc 2c 45 
a5 4 0 0 8c 42 
a3 4 69 3a a0 43 
a4 4 9a b7 1f 45 
a5 4 0 0 6c 42 
a3 4 f6 6f 9d 43 
a4 4 93 e3 20 45 
a5 4 0 0 60 42 
a3 4 f6 6f 9d 43 
a4 4 50 56 1f 45 
a5 4 0 0 60 42 
a3 4 50 93 9a 43 
a4 4 62 3c 20 45 
a5 4 0 0 60 42 
a3 4 50 93 9a 43 
a4 4 2f e3 1f 45 
a5 4 0 0 64 42 
a3 4 e8 61 9b 43 
a4 4 fd 74 21 45 
a5 4 0 0 68 42 
a3 4 e8 61 9b 43 
a4 4 58 e5 20 45 
a5 4 0 0 6c 42 
a3 4 1f 9e 9a 43 
a4 4 1d 15 21 45 
a5 4 0 0 60 42 
a3 4 c ee 9a 43 
a4 4 93 a4 1e 45 
a5 4 0 0 58 42 
a3 4 c ee 9a 43 
a4 4 1a 65 1e 45 
a5 4 0 0 54 42 
a3 4 1b b8 98 43 
a4 4 b4 2a 1d 45 
a5 4 0 0 4c 42 
a3 4 1b b8 98 43 
a4 4 a6 ae 19 45 
a5 4 0 0 34 42 
a3 4 dd f2 93 43 
a4 4 c8 77 15 45 
a5 4 0 0 1c 42 
a3 4 dd f2 93 43 
a4 4 ac 4a 14 45 
a5 4 0 0 0 42 
a3 4 b0 34 90 43 
a4 4 e2 c2 11 45 
a5 4 0 0 e0 41 
a3 4 b0 34 90 43 
a4 4 b2 1e 10 45 
a5 4 0 0 e0 41 
a3 4 b0 34 90 43 
a4 4 5 52 e 45 
a5 4 0 0 f0 41 
a3 4 79 62 89 43 
a4 4 5c ed d 45 
a5 4 0 0 f8 41 
a3 4 79 62 89 43 
a4 4 cc 5b b 45 
a5 4 0 0 f8 41 
a3 4 87 d6 83 43 
a4 4 41 f6 b 45 
a5 4 0 0 f8 41 
a3 4 87 d6 83 43 
a4 4 8b 4e d 45 
a5 4 0 0 f8 41 
a3 4 df 65 82 43 
a4 4 54 45 c 45 
a5 4 0 0 0 42 
a3 4 df 65 82 43 
a4 4 98 f1 9 45 
a5 4 0 0 4 42 
a3 4 df 65 82 43 
a4 4 86 db 9 45 
a5 4 0 0 10 42 
a3 4 4d 44 7b 43 
a4 4 87 3a e 45 
a5 4 0 0 58 42 
a3 4 4d 44 7b 43 
a4 4 84 c2 16 45 
a5 4 0 0 a4 42 
a3 4 15 84 7f 43 
a4 4 92 27 1f 45 
a5 4 0 0 b8 42 
a3 4 15 84 7f 43 
a4 4 e2 f2 23 45 
a5 4 0 0 b0 42 
a3 4 a d8 7f 43 
a4 4 c0 86 25 45 
a5 4 0 0 88 42 
a3 4 a d8 7f 43 
a4 4 f3 d2 22 45 
a5 4 0 0 74 42 
a3 4 98 4d 83 43 
a4 4 71 d5 20 45 
a5 4 0 0 68 42 
a3 4 98 4d 83 43 
a4 4 bb 21 1b 45 
a5 4 0 0 50 42 
a3 4 98 4d 83 43 
a4 4 ee fc 17 45 
a5 4 0 0 50 42 
a3 4 f2 83 7d 43 
a4 4 c5 a 1a 45 
a5 4 0 0 50 42 
a3 4 f2 83 7d 43 
a4 4 87 89 1a 45 
a5 4 0 0 48 42 
a3 4 15 69 7d 43 
a4 4 b1 67 17 45 
a5 4 0 0 4c 42 
a3 4 15 69 7d 43 
a4 4 c9 46 16 45 
a5 4 0 0 48 42 
a3 4 15 69 7d 43 
a4 4 60 37 16 45 
a5 4 0 0 4c 42 
a3 4 dc dd 6f 43 
a4 4 63 c7 17 45 
a5 4 0 0 54 42 
a3 4 dc dd 6f 43 
a4 4 4e 79 15 45 
a5 4 0 0 6c 42 
a3 4 c5 10 6b 43 
a4 4 d8 4a 1b 45 
a5 4 0 0 6c 42 
a3 4 c5 10 6b 43 
a4 4 6c f5 1a 45 
a5 4 0 0 70 42 
a3 4 c5 10 6b 43 
a4 4 a5 bf 1d 45 
a5 4 0 0 86 42 
a3 4 d2 f4 68 43 
a4 4 fb 5e 1f 45 
a5 4 0 0 8a 42 
a3 4 d2 f4 68 43 
a4 4 e8 bb 23 45 
a5 4 0 0 8e 42 
a3 4 cb 18 6c 43 
a4 4 97 b2 24 45 
a5 4 0 0 a0 42 
a3 4 cb 18 6c 43 
a4 4 90 2 26 45 
a5 4 0 0 b0 42 
a3 4 cb 18 6c 43 
a4 4 34 7d 26 45 
a5 4 0 0 b8 42 
a3 4 8d 59 6c 43 
a4 4 e3 b0 28 45 
a5 4 0 0 b8 42 
a3 4 8d 59 6c 43 
a4 4 1b 4c 28 45 
a5 4 0 0 bc 42 
a3 4 5f 4b 5d 43 
a4 4 af 20 26 45 
a5 4 0 0 bc 42 
a3 4 5f 4b 5d 43 
a4 4 24 81 25 45 
a5 4 0 0 ba 42 
a3 4 5f 4b 5d 43 
a4 4 77 25 28 45 
a5 4 0 0 b8 42 
a3 4 eb f2 5c 43 
a4 4 9a ba 28 45 
a5 4 0 0 b8 42 
a3 4 eb f2 5c 43 
a4 4 83 5d 28 45 
a5 4 0 0 9c 42 
a3 4 eb f2 5c 43 
a4 4 58 e5 20 45 
a5 4 0 0 82 42 
a3 4 82 c 76 43 
a4 4 0 3b 1c 45 
a5 4 0 0 80 42 
a3 4 82 c 76 43 
a4 4 56 34 1c 45 
a5 4 0 0 82 42 
a3 4 c5 7 52 43 
a4 4 75 8e 1b 45 
a5 4 0 0 86 42 
a3 4 c5 7 52 43 
a4 4 a3 a0 1b 45 
a5 4 0 0 8c 42 
a3 4 c5 7 52 43 
a4 4 81 f0 1a 45 
a5 4 0 0 98 42 
a3 4 23 34 45 43 
a4 4 b7 bb 1c 45 
a5 4 0 0 a6 42 
a3 4 23 34 45 43 
a4 4 cb 3f 1f 45 
a5 4 0 0 b4 42 
a3 4 23 34 45 43 
a4 4 2b 8d 20 45 
a5 4 0 0 c4 42 
a3 4 67 55 5d 43 
a4 4 16 c9 20 45 
a5 4 0 0 cc 42 
a3 4 67 55 5d 43 
a4 4 b 58 25 45 
a5 4 0 0 ce 42 
a3 4 4d 9f 72 43 
a4 4 89 8 28 45 
a5 4 0 0 ce 42 
a3 4 4d 9f 72 43 
a4 4 ce 23 29 45 
a5 4 0 0 ce 42 
a3 4 4d 9f 72 43 
a4 4 3c 12 29 45 
a5 4 0 0 ce 42 
a3 4 f4 99 80 43 
a4 4 d4 c7 2a 45 
a5 4 0 0 ce 42 
a3 4 f4 99 80 43 
a4 4 2e 8c 2a 45 
a5 4 0 0 ce 42 
a3 4 d1 cc 87 43 
a4 4 a2 9 2b 45 
a5 4 0 0 ca 42 
a3 4 d1 cc 87 43 
a4 4 de db 2c 45 
a5 4 0 0 cc 42 
a3 4 22 a9 87 43 
a4 4 35 cc 2b 45 
a5 4 0 0 ca 42 
a3 4 22 a9 87 43 
a4 4 c5 b4 28 45 
a5 4 0 0 cc 42 
a3 4 83 f7 85 43 
a4 4 ff 1b 29 45 
a5 4 0 0 ca 42 
a3 4 83 f7 85 43 
a4 4 9e 17 2b 45 
a5 4 0 0 cc 42 
a3 4 71 54 8e 43 
a4 4 85 62 2a 45 
a5 4 0 0 cc 42 
a3 4 71 54 8e 43 
a4 4 a2 cf 2c 45 
a5 4 0 0 cc 42 
a3 4 f0 f7 95 43 
a4 4 4c 1a 2f 45 
a5 4 0 0 ca 42 
a3 4 f0 f7 95 43 
a4 4 6b e6 2b 45 
a5 4 0 0 cc 42 
a3 4 e5 49 92 43 
a4 4 b4 59 2c 45 
a5 4 0 0 ca 42 
a3 4 e5 49 92 43 
a4 4 43 41 30 45 
a5 4 0 0 ca 42 
a3 4 b7 ee 98 43 
a4 4 58 4c 2d 45 
a5 4 0 0 cc 42 
a3 4 b7 ee 98 43 
a4 4 46 96 2d 45 
a5 4 0 0 ca 42 
a3 4 bb 89 9a 43 
a4 4 8 e2 2f 45 
a5 4 0 0 c8 42 
a3 4 bb 89 9a 43 
a4 4 4e 30 30 45 
a5 4 0 0 ca 42 
a3 4 97 d1 a2 43 
a4 4 9e 64 32 45 
a5 4 0 0 c8 42 
a3 4 97 d1 a2 43 
a4 4 83 9a 30 45 
a5 4 0 0 c8 42 
a3 4 ed 51 9c 43 
a4 4 8c 7b 2d 45 
a5 4 0 0 ca 42 
a3 4 ed 51 9c 43 
a4 4 1 19 30 45 
a5 4 0 0 ca 42 
a3 4 fd e8 a1 43 
a4 4 c c0 32 45 
a5 4 0 0 ca 42 
a3 4 fd e8 a1 43 
a4 4 f6 68 32 45 
a5 4 0 0 c8 42 
a3 4 93 2d a9 43 
a4 4 8b aa 31 45 
a5 4 0 0 c8 42 
a3 4 93 2d a9 43 
a4 4 6b d7 2e 45 
a5 4 0 0 ca 42 
a3 4 4f 6 9f 43 
a4 4 3e 59 33 45 
a5 4 0 0 ca 42 
a3 4 37 a6 a7 43 
a4 4 94 89 32 45 
a5 4 0 0 ca 42 
a3 4 37 a6 a7 43 
a4 4 4f c 30 45 
a5 4 0 0 cc 42 
a3 4 da 23 a5 43 
a4 4 cb 26 33 45 
a5 4 0 0 ca 42 
a3 4 da 23 a5 43 
a4 4 9f 38 31 45 
a5 4 0 0 cc 42 
a3 4 cf b5 a7 43 
a4 4 3 99 33 45 
a5 4 0 0 ca 42 
a3 4 cf b5 a7 43 
a4 4 3c 2f 34 45 
a5 4 0 0 ce 42 
a3 4 fe dc aa 43 
a4 4 a1 ea 33 45 
a5 4 0 0 cc 42 
a3 4 ed 99 ac 43 
a4 4 6c 6b 36 45 
a5 4 0 0 cc 42 
a3 4 ed 99 ac 43 
a4 4 f b9 34 45 
a5 4 0 0 cc 42 
a3 4 ac 9b ad 43 
a4 4 71 4a 35 45 
a5 4 0 0 cc 42 
a3 4 ac 9b ad 43 
a4 4 5a 89 35 45 
a5 4 0 0 ce 42 
a3 4 80 85 b2 43 
a4 4 c8 76 36 45 
a5 4 0 0 cc 42 
a3 4 3c 9 b3 43 
a4 4 25 b0 34 45 
a5 4 0 0 ce 42 
a3 4 3c 9 b3 43 
a4 4 2a 57 34 45 
a5 4 0 0 ce 42 
a3 4 54 89 b3 43 
a4 4 a4 4b 36 45 
a5 4 0 0 ce 42 
a3 4 54 89 b3 43 
a4 4 57 f5 34 45 
a5 4 0 0 ce 42 
a3 4 ee 22 b5 43 
a4 4 50 1e 36 45 
a5 4 0 0 ce 42 
a3 4 0 6a b6 43 
a4 4 93 f7 34 45 
a5 4 0 0 ce 42 
a3 4 0 6a b6 43 
a4 4 a7 66 37 45 
a5 4 0 0 ce 42 
a3 4 8f ff b7 43 
a4 4 1d fa 35 45 
a5 4 0 0 ce 42 
a3 4 8f ff b7 43 
a4 4 51 2d 37 45 
a5 4 0 0 ce 42 
a3 4 47 db b8 43 
a4 4 b8 d8 36 45 
a5 4 0 0 ce 42 
a3 4 70 a9 bb 43 
a4 4 35 50 39 45 
a5 4 0 0 ce 42 
a3 4 70 a9 bb 43 
a4 4 c4 48 38 45 
a5 4 0 0 d0 42 
a3 4 e1 1 bd 43 
a4 4 51 18 3a 45 
a5 4 0 0 cc 42 
a3 4 7b 1f bf 43 
a4 4 a4 ba 38 45 
a5 4 0 0 d0 42 
a3 4 7b 1f bf 43 
a4 4 d5 a1 3a 45 
a5 4 0 0 ce 42 
a3 4 4d 1d c2 43 
a4 4 50 65 39 45 
a5 4 0 0 d0 42 
a3 4 b6 35 c7 43 
a4 4 9b 5a 3a 45 
a5 4 0 0 cc 42 
a3 4 b6 35 c7 43 
a4 4 2d 3d 38 45 
a5 4 0 0 d0 42 
a3 4 8f b6 c5 43 
a4 4 a9 eb 3a 45 
a5 4 0 0 cc 42 
a3 4 52 fb cb 43 
a4 4 85 f2 39 45 
a5 4 0 0 ce 42 
a3 4 52 fb cb 43 
a4 4 f3 1 3c 45 
a5 4 0 0 c6 42 
a3 4 ff 4d ce 43 
a4 4 c ee 3a 45 
a5 4 0 0 c8 42 
a3 4 86 85 d0 43 
a4 4 89 5 3d 45 
a5 4 0 0 c4 42 
a3 4 8b 9e d3 43 
a4 4 84 ca 3b 45 
a5 4 0 0 b8 42 
a3 4 8b 9e d3 43 
a4 4 56 32 3a 45 
a5 4 0 0 ac 42 
a3 4 f9 2c d5 43 
a4 4 b9 97 38 45 
a5 4 0 0 ac 42 
a3 4 4a 1d d9 43 
a4 4 96 8f 39 45 
a5 4 0 0 98 42 
a3 4 4a 1d d9 43 
a4 4 63 fb 2f 45 
a5 4 0 0 82 42 
a3 4 38 a9 d9 43 
a4 4 fc aa 29 45 
a5 4 0 0 7c 42 
a3 4 15 39 d3 43 
a4 4 58 37 29 45 
a5 4 0 0 7c 42 
a3 4 33 99 d0 43 
a4 4 ca f5 29 45 
a5 4 0 0 7c 42 
a3 4 33 99 d0 43 
a4 4 73 91 29 45 
a5 4 0 0 74 42 
a3 4 65 75 d4 43 
a4 4 ff eb 25 45 
a5 4 0 0 34 42 
a3 4 c3 c9 d2 43 
a4 4 34 8e 23 45 
a5 4 0 0 28 42 
a3 4 c3 c9 d2 43 
a4 4 96 b1 21 45 
a5 4 0 0 24 42 
a3 4 30 af cf 43 
a4 4 2b 8d 20 45 
a5 4 0 0 28 42 
a3 4 74 a7 cd 43 
a4 4 ac 4f 20 45 
a5 4 0 0 44 42 
a3 4 74 a7 cd 43 
a4 4 b8 8 21 45 
a5 4 0 0 6c 42 
a3 4 e8 49 cc 43 
a4 4 f1 e3 27 45 
a5 4 0 0 74 42 
a3 4 62 70 d0 43 
a4 4 30 14 29 45 
a5 4 0 0 74 42 
a3 4 9 2a d0 43 
a4 4 c9 ce 27 45 
a5 4 0 0 78 42 
a3 4 9 2a d0 43 
a4 4 c4 93 28 45 
a5 4 0 0 74 42 
a3 4 ef d2 d1 43 
a4 4 0 6d 28 45 
a5 4 0 0 70 42 
a3 4 c3 34 d0 43 
a4 4 e4 b3 27 45 
a5 4 0 0 70 42 
a3 4 c3 34 d0 43 
a4 4 f2 f0 26 45 
a5 4 0 0 70 42 
a3 4 89 a8 cd 43 
a4 4 77 4c 27 45 
a5 4 0 0 70 42 
a3 4 89 88 ce 43 
a4 4 ec 93 26 45 
a5 4 0 0 70 42 
a3 4 89 88 ce 43 
a4 4 41 b2 26 45 
a5 4 0 0 70 42 
a3 4 5e c0 cd 43 
a4 4 68 f 27 45 
a5 4 0 0 6c 42 
a3 4 95 4b cd 43 
a4 4 fa 91 25 45 
a5 4 0 0 60 42 
a3 4 52 50 cc 43 
a4 4 66 c1 23 45 
a5 4 0 0 58 42 
a3 4 52 50 cc 43 
a4 4 a6 4b 22 45 
a5 4 0 0 40 42 
a3 4 62 d8 ca 43 
a4 4 f7 e5 1e 45 
a5 4 0 0 30 42 
a3 4 c8 79 c6 43 
a4 4 71 c6 1d 45 
a5 4 0 0 2c 42 
a3 4 c8 79 c6 43 
a4 4 53 42 1d 45 
a5 4 0 0 28 42 
a3 4 22 f c7 43 
a4 4 c0 5 1c 45 
a5 4 0 0 28 42 
a3 4 c0 b6 c3 43 
a4 4 cd f6 1b 45 
a5 4 0 0 28 42 
a3 4 c0 b6 c3 43 
a4 4 e8 45 1b 45 
a5 4 0 0 24 42 
a3 4 29 e4 c2 43 
a4 4 98 5c 19 45 
a5 4 0 0 28 42 
a3 4 29 e4 c2 43 
a4 4 8a b1 18 45 
a5 4 0 0 24 42 
a3 4 4b d3 bd 43 
a4 4 8e bb 19 45 
a5 4 0 0 28 42 
a3 4 c6 bc bf 43 
a4 4 91 54 19 45 
a5 4 0 0 24 42 
a3 4 c6 bc bf 43 
a4 4 c5 d3 19 45 
a5 4 0 0 28 42 
a3 4 a5 6e bd 43 
a4 4 14 df 19 45 
a5 4 0 0 28 42 
a3 4 67 85 bb 43 
a4 4 f6 52 19 45 
a5 4 0 0 24 42 
a3 4 67 85 bb 43 
a4 4 ac 1f 19 45 
a5 4 0 0 28 42 
a3 4 f6 5f b8 43 
a4 4 a a0 18 45 
a5 4 0 0 28 42 
a3 4 21 86 b6 43 
a4 4 70 83 18 45 
a5 4 0 0 2c 42 
a3 4 21 86 b6 43 
a4 4 c8 35 18 45 
a5 4 0 0 30 42 
a3 4 9f 30 b4 43 
a4 4 3e c6 18 45 
a5 4 0 0 3c 42 
a3 4 9f 30 b4 43 
a4 4 97 14 1b 45 
a5 4 0 0 50 42 
a3 4 9c ca b3 43 
a4 4 fd 44 1f 45 
a5 4 0 0 5c 42 
a3 4 87 da b4 43 
a4 4 50 6a 21 45 
a5 4 0 0 60 42 
a3 4 87 da b4 43 
a4 4 93 88 21 45 
a5 4 0 0 54 42 
a3 4 2c 82 b1 43 
a4 4 f 13 1e 45 
a5 4 0 0 48 42 
a3 4 2c 82 b1 43 
a4 4 55 3e 1c 45 
a5 4 0 0 1c 42 
a3 4 b9 37 b0 43 
a4 4 91 54 19 45 
a5 4 0 0 d8 41 
a3 4 e1 ae af 43 
a4 4 43 80 18 45 
a5 4 0 0 a8 41 
a3 4 e1 ae af 43 
a4 4 71 12 16 45 
a5 4 0 0 0 0 
a3 4 70 42 a8 43 
a4 4 1b bd 14 45 
a5 4 0 0 0 0 
a3 4 70 42 a8 43 
a4 4 9c ab 10 45 
a5 4 0 0 0 0 
a3 4 66 d3 96 43 
a4 4 cc 7 d 45 
a5 4 0 0 0 0 
a3 4 66 d3 96 43 
a4 4 ff a8 9 45 
a5 4 0 0 0 0 
a3 4 66 d3 96 43 
a4 4 55 7b 7 45 
a5 4 0 0 0 0 
a3 4 63 6b 7b 43 
a4 4 3d 45 4 45 
a5 4 0 0 0 0 
a3 4 63 6b 7b 43 
a4 4 5d ba 5 45 
a5 4 0 0 0 41 
a3 4 2c 8b 5d 43 
a4 4 40 a2 c 45 
a5 4 0 0 b8 41 
a3 4 2c 8b 5d 43 
a4 4 55 11 11 45 
a5 4 0 0 1c 42 
a3 4 e7 2f 85 43 
a4 4 e3 4a 11 45 
a5 4 0 0 2c 42 
a3 4 e7 2f 85 43 
a4 4 62 b4 11 45 
a5 4 0 0 2c 42 
a3 4 e7 2f 85 43 
a4 4 ad 74 12 45 
a5 4 0 0 28 42 
a3 4 1a c3 88 43 
a4 4 b8 aa 13 45 
a5 4 0 0 2c 42 
a3 4 1a c3 88 43 
a4 4 71 9 10 45 
a5 4 0 0 44 42 
a3 4 ff 10 87 43 
a4 4 d7 5a 16 45 
a5 4 0 0 98 42 
a3 4 ff 10 87 43 
a4 4 cc 73 1f 45 
a5 4 0 0 bc 42 
a3 4 ee 77 88 43 
a4 4 90 88 26 45 
a5 4 0 0 ca 42 
a3 4 ee 77 88 43 
a4 4 25 27 2a 45 
a5 4 0 0 cc 42 
a3 4 cb 76 87 43 
a4 4 f2 48 29 45 
a5 4 0 0 ce 42 
a3 4 cb 76 87 43 
a4 4 b6 ba 29 45 
a5 4 0 0 d0 42 
a3 4 c0 3c 88 43 
a4 4 ad 2 2c 45 
a5 4 0 0 ce 42 
a3 4 c0 3c 88 43 
a4 4 c5 7d 2b 45 
a5 4 0 0 d0 42 
a3 4 c0 3c 88 43 
a4 4 f3 ac 29 45 
a5 4 0 0 d0 42 
a3 4 a7 25 80 43 
a4 4 ff 1b 29 45 
a5 4 0 0 d0 42 
a3 4 a7 25 80 43 
a4 4 db c1 2a 45 
a5 4 0 0 d2 42 
a3 4 c4 15 75 43 
a4 4 24 ef 28 45 
a5 4 0 0 d0 42 
a3 4 c4 15 75 43 
a4 4 5a a1 28 45 
a5 4 0 0 ce 42 
a3 4 c4 15 75 43 
a4 4 c2 25 29 45 
a5 4 0 0 d0 42 
a3 4 fa 7 59 43 
a4 4 c8 fc 28 45 
a5 4 0 0 d0 42 
a3 4 fa 7 59 43 
a4 4 87 77 26 45 
a5 4 0 0 d2 42 
a3 4 fa 7 59 43 
a4 4 74 24 26 45 
a5 4 0 0 d2 42 
a3 4 be 37 3d 43 
a4 4 cf 72 28 45 
a5 4 0 0 d0 42 
a3 4 be 37 3d 43 
a4 4 f1 ca 27 45 
a5 4 0 0 d2 42 
a3 4 be 37 3d 43 
a4 4 cd 9 25 45 
a5 4 0 0 d2 42 
a3 4 c9 ad 32 43 
a4 4 a6 fe 24 45 
a5 4 0 0 d0 42 
a3 4 c9 ad 32 43 
a4 4 20 15 27 45 
a5 4 0 0 d0 42 
a3 4 c9 ad 32 43 
a4 4 c0 1c 27 45 
a5 4 0 0 d2 42 
a3 4 c9 ad 32 43 
a4 4 ad ca 24 45 
a5 4 0 0 d2 42 
a3 4 14 a5 2b 43 
a4 4 37 f7 24 45 
a5 4 0 0 d0 42 
a3 4 14 a5 2b 43 
a4 4 26 b4 26 45 
a5 4 0 0 d2 42 
a3 4 14 a5 2b 43 
a4 4 62 15 26 45 
a5 4 0 0 d2 42 
a3 4 e8 44 2e 43 
a4 4 35 9d 25 45 
a5 4 0 0 d4 42 
a3 4 e8 44 2e 43 
a4 4 fd 9a 23 45 
a5 4 0 0 d2 42 
a3 4 e8 44 2e 43 
